        1471
  8.816929332070362335D-01  1.462531177468943040D+17
  8.817425072861473367D-01  1.458277528007614720D+17
  8.817920813652586620D-01  1.454589556878334720D+17
  8.818416554443699873D-01  1.450462686999933440D+17
  8.818912295234813126D-01  1.447268212161660160D+17
  8.819408036025926378D-01  1.443918632007047360D+17
  8.819903776817039631D-01  1.439198204492682080D+17
  8.820895258399266137D-01  1.431119624536673440D+17
  8.821390999190379389D-01  1.429639974554942880D+17
  8.822382480772608115D-01  1.432302410675317120D+17
  8.822878221563721368D-01  1.430948514155283200D+17
  8.823373962354834621D-01  1.426293376281806720D+17
  8.823869703145947874D-01  1.442324663886048960D+17
  8.824861184728172159D-01  1.476057060023111040D+17
  8.825604795914843148D-01  1.472289010076172480D+17
  8.826348407101514137D-01  1.476525824704150400D+17
  8.827092018288185127D-01  1.491420432209952640D+17
  8.827835629474856116D-01  1.508429746992994880D+17
  8.828579240661527106D-01  1.533096307913386560D+17
  8.829322851848198095D-01  1.547846927318490880D+17
  8.829694657441531369D-01  1.544910207255913920D+17
  8.830438268628199028D-01  1.537935142708682880D+17
  8.830810074221531192D-01  1.534718488626293760D+17
  8.831305815012644445D-01  1.530574246838767360D+17
  8.831801555803755477D-01  1.526611736827306240D+17
  8.832793037385981982D-01  1.520335580062981120D+17
  8.833288778177095235D-01  1.516874158951061120D+17
  8.833784518968206267D-01  1.512490797414634240D+17
  8.834776000550432773D-01  1.504318986896176960D+17
  8.835643032269140384D-01  1.504565023304526720D+17
  8.836076548128490860D-01  1.507950756383652160D+17
  8.836510063987841335D-01  1.511838312990741120D+17
  8.837377095706544505D-01  1.518742564980574080D+17
  8.838244127425247676D-01  1.523427150484176320D+17
  8.838615418352837594D-01  1.523266151980933760D+17
  8.838986709280429732D-01  1.522028240570097280D+17
  8.839729291135611788D-01  1.519872380282856640D+17
  8.840471872990793845D-01  1.515281512683411840D+17
  8.841214454845978121D-01  1.509934786759360000D+17
  8.841585231107825793D-01  1.508161319983799360D+17
  8.841956007369675685D-01  1.508259131463203200D+17
  8.842697559893372139D-01  1.508173195266829120D+17
  8.843439112417069703D-01  1.504534599843627840D+17
  8.844180664940767267D-01  1.499134853609055360D+17
  8.844921188132975898D-01  1.494189075064088960D+17
  8.845661711325183418D-01  1.490607686562856000D+17
  8.846031972921288844D-01  1.488924956112501760D+17
  8.846402234517393159D-01  1.486723733263433600D+17
  8.847081047443583479D-01  1.481880534658983360D+17
  8.847759860369774909D-01  1.477593837034801280D+17
  8.848376963029950248D-01  1.475798244431849920D+17
  8.848994065690125588D-01  1.476082207422744000D+17
  8.849611168350300927D-01  1.477059209849636480D+17
  8.850598532606577251D-01  1.476084579147421760D+17
  8.851585896862854685D-01  1.471489525609408320D+17
  8.852573261119133230D-01  1.465569742342218240D+17
  8.853313784311339640D-01  1.460587203519576320D+17
  8.854054307503546051D-01  1.455681397162579200D+17
  8.854794830695754682D-01  1.452075652732761920D+17
  8.855535353887963312D-01  1.450128372764385600D+17
  8.856275877080171943D-01  1.448123176373055040D+17
  8.857016400272381684D-01  1.444526676345580800D+17
  8.857756923464590315D-01  1.439964853280545760D+17
  8.858497446656798946D-01  1.436279172987637760D+17
  8.859237969849007577D-01  1.434306712501676800D+17
  8.859978493041217318D-01  1.432064392509842400D+17
  8.860719016233427059D-01  1.428151669283780480D+17
  8.861459539425635690D-01  1.424048451907495520D+17
  8.862200062617844321D-01  1.422606807081705280D+17
  8.862940585810052951D-01  1.423668378667357440D+17
  8.864421632194471323D-01  1.426242671904552320D+17
  8.865161076527017237D-01  1.424765125488902560D+17
  8.865900520859563150D-01  1.420288525692785120D+17
  8.866639965192109063D-01  1.415860423131738720D+17
  8.867379409524653866D-01  1.413182566148758240D+17
  8.868118853857199779D-01  1.413270286115943680D+17
  8.869228020356020314D-01  1.414356102608058400D+17
  8.870275206873912133D-01  1.411707926974561760D+17
  8.870952671225527109D-01  1.407969244351466240D+17
  8.872183639966890745D-01  1.400458491549383360D+17
  8.872799124337571453D-01  1.396926014260307040D+17
  8.873414608708252160D-01  1.393341454222298880D+17
  8.874030093078932868D-01  1.389475419702306400D+17
  8.875261061820297614D-01  1.381929948444637280D+17
  8.876492030561662361D-01  1.375182459352176960D+17
  8.877107514932343069D-01  1.373044084762137440D+17
  8.877722999303023776D-01  1.371440779075821120D+17
  8.878338483673704484D-01  1.369764037536832480D+17
  8.878953968044385192D-01  1.367813651682459840D+17
  8.879569452415065900D-01  1.364667025583538400D+17
  8.880184936785746608D-01  1.361559790166603040D+17
  8.880922223398974857D-01  1.359334543506559360D+17
  8.881659510012201997D-01  1.359300562399421760D+17
  8.883134083238655165D-01  1.361901675809916320D+17
  8.884240013158497540D-01  1.362957281672860640D+17
  8.885345943078338804D-01  1.363016615576356160D+17
  8.886820516304796413D-01  1.364071624851856800D+17
  8.890506949370934331D-01  1.358217420407788960D+17
  8.893456095823850660D-01  1.343220381875196640D+17
  8.897634053298807411D-01  1.320467211219252000D+17
  8.899845913138491049D-01  1.309371740019105760D+17
  8.903778108409039493D-01  1.291434964930783040D+17
  8.906224430826834570D-01  1.285527246771841440D+17
  8.908670753244630758D-01  1.283850911316664320D+17
  8.912584869113099328D-01  1.278957919656628960D+17
  8.914541927047339165D-01  1.276418168378342880D+17
  8.917477513948700585D-01  1.273584238197661280D+17
  8.919434571882935980D-01  1.272397578153327840D+17
  8.923837952234973114D-01  1.264437184871039680D+17
  8.928241332587004697D-01  1.247739101498740320D+17
  8.930687655004800884D-01  1.237478583661391520D+17
  8.934597040009712998D-01  1.221162803821715040D+17
  8.938254696477485606D-01  1.206600144767087840D+17
  8.942881420185244679D-01  1.190074834024858720D+17
  8.945802814495894539D-01  1.187390750981402080D+17
  8.951643128716278985D-01  1.196605743852781760D+17
  8.954557099824193012D-01  1.199989394286207840D+17
  8.956499747229473840D-01  1.197408905640116960D+17
  8.961356365742667585D-01  1.180851008226167680D+17
  8.965727322404541955D-01  1.166090156515648800D+17
  8.970098279066416325D-01  1.154563421255690720D+17
  8.972040926471690492D-01  1.155014197879884000D+17
  8.974954897579603408D-01  1.154684461293527680D+17
  8.979808732391771908D-01  1.140200604528412000D+17
  8.985143898853664712D-01  1.122908696944256320D+17
  8.987567259308442136D-01  1.117881448689408960D+17
  8.990471220206879277D-01  1.118398806150420960D+17
  8.996268793976758271D-01  1.124088075532099200D+17
  9.001100105451655953D-01  1.122871386403567840D+17
  9.004965154631575652D-01  1.115247906124867520D+17
  9.008819855784511166D-01  1.104454339309229280D+17
  9.014842826335968118D-01  1.086943056046931200D+17
  9.018456608666842733D-01  1.079589481881648320D+17
  9.024238660396245448D-01  1.073415725760439200D+17
  9.028082547802201985D-01  1.071642201586514560D+17
  9.031926435208158521D-01  1.071539330893766560D+17
  9.037676045696627636D-01  1.071960553879704160D+17
  9.042467387770349863D-01  1.069160515157435520D+17
  9.045342193014584975D-01  1.063784569683223520D+17
  9.050133535088306092D-01  1.051929221890989440D+17
  9.054913581589733029D-01  1.039651671432446240D+17
  9.058735359676414189D-01  1.030018421248264320D+17
  9.064468026806441481D-01  1.015855843541049920D+17
  9.069950506058473971D-01  1.003195106397339200D+17
  9.073044311655747984D-01  9.971683123049809600D+16
  9.075899224947319155D-01  9.944111315702497600D+16
  9.082546929187913509D-01  9.909397229907816000D+16
  9.089194633428508974D-01  9.848572424758257600D+16
  9.094655247626141081D-01  9.794405902539572800D+16
  9.102009916670099621D-01  9.728180116961580800D+16
  9.106267573157535988D-01  9.704546765947267200D+16
  9.112872963618838806D-01  9.644936310184236800D+16
  9.118528682045775602D-01  9.546963589020216000D+16
  9.124184400472712397D-01  9.433401437293238400D+16
  9.129840118899648083D-01  9.317937453265190400D+16
  9.134081907719850957D-01  9.233965407101769600D+16
  9.143979414966987296D-01  9.053080771339979200D+16
  9.149035193519607922D-01  9.003527143222625600D+16
  9.156147051253236135D-01  8.985734451758644800D+16
  9.165100938309780343D-01  8.957372866647392000D+16
  9.172630343334603475D-01  8.937563945202555200D+16
  9.176496794563565595D-01  8.905204658902484800D+16
  9.180566743225631043D-01  8.840714792230619200D+16
  9.187078661084938647D-01  8.726234066737758400D+16
  9.196846537873895056D-01  8.561601206294944000D+16
  9.201730476268373815D-01  8.503662698576134400D+16
  9.208290307272433139D-01  8.464591463715504000D+16
  9.213756833109154609D-01  8.454581149881939200D+16
  9.221409969280562891D-01  8.430505316491948800D+16
  9.227675435507421975D-01  8.363212753831350400D+16
  9.234424438861857931D-01  8.258189014202928000D+16
  9.242771322996577998D-01  8.130392812078499200D+16
  9.246808101918021494D-01  8.086679450914683200D+16
  9.252695049426216123D-01  8.060302056666291200D+16
  9.262282334107918569D-01  8.036794643734419200D+16
  9.269119192878559899D-01  7.981721270386566400D+16
  9.275720315155439044D-01  7.890636311772572800D+16
  9.281123026847111213D-01  7.810493882553355200D+16
  9.290730039645241911D-01  7.673268148147747200D+16
  9.297184535039674236D-01  7.610125499948640000D+16
  9.309426595920961001D-01  7.510873373847708800D+16
  9.318402958054076146D-01  7.425093319851718400D+16
  9.325584047760568929D-01  7.362836786193096000D+16
  9.334477764246601472D-01  7.286002752914678400D+16
  9.346928967327042814D-01  7.146980942129447200D+16
  9.355779595499097434D-01  7.030656497616672000D+16
  9.361089972402328874D-01  6.961517539086313600D+16
  9.371659020232039339D-01  6.826845447226584000D+16
  9.380439600500303232D-01  6.714416778816592800D+16
  9.389202207708671200D-01  6.603182387049131200D+16
  9.397919882267329328D-01  6.495847400799388000D+16
  9.403150487002521762D-01  6.447102489404147200D+16
  9.413574207005962480D-01  6.370368490441393600D+16
  9.423922948075517114D-01  6.286695269815142400D+16
  9.434271689145075079D-01  6.201125507123432800D+16
  9.441131743804139775D-01  6.131674478476028000D+16
  9.447526383121420679D-01  6.055503769963523200D+16
  9.461594589619433116D-01  5.890003556430691200D+16
  9.468374736334688180D-01  5.812614930041040800D+16
  9.481011007882333974D-01  5.673062889559330400D+16
  9.487318497721481947D-01  5.611434205437088000D+16
  9.496110658131454718D-01  5.533306600554696000D+16
  9.508597886593640469D-01  5.420440797529904000D+16
  9.523503096763245024D-01  5.285530870421169600D+16
  9.531709670342584095D-01  5.204428828479849600D+16
  9.538274929206053132D-01  5.133414126558432800D+16
  9.546423456440461530D-01  5.046391531994866400D+16
  9.558594005581648734D-01  4.933189016690844000D+16
  9.572299295940638331D-01  4.820001614343585600D+16
  9.586668052929180339D-01  4.704393110095428000D+16
  9.593802243987312739D-01  4.638340486558232000D+16
  9.605641821553717596D-01  4.514392884152768800D+16
  9.619704889710563034D-01  4.368412199961469600D+16
  9.633661775131422411D-01  4.224478424769524000D+16
  9.642802086100126235D-01  4.152880584175542400D+16
  9.653084935939920674D-01  4.083862187119546400D+16
  9.661981142183996285D-01  4.002192323468608800D+16
  9.667449731814806713D-01  3.950856782235279200D+16
  9.669791754696478447D-01  3.932135669324301600D+16
  9.672133777578149072D-01  3.911102989641509600D+16
  9.674475800459820807D-01  3.886758727910104800D+16
  9.676817823341491431D-01  3.862434239295101600D+16
  9.681501869104832680D-01  3.813844114398695200D+16
  9.686185914868172819D-01  3.765331000816263200D+16
  9.688257718178432398D-01  3.743896306216460800D+16
  9.690329521488691977D-01  3.722475765116552800D+16
  9.694473128109205584D-01  3.679673740515092800D+16
  9.697236180958308527D-01  3.651160310767283200D+16
  9.699999233807410359D-01  3.622668168214874400D+16
  9.702762286656513302D-01  3.594196385748774800D+16
  9.705525339505616245D-01  3.565744519657068000D+16
  9.709287902054880570D-01  3.527029694588657200D+16
  9.713050464604144896D-01  3.488347181809034000D+16
  9.715923896946082605D-01  3.458825948369220000D+16
  9.718797329288020315D-01  3.429320729911934000D+16
  9.721670761629958024D-01  3.399830404320974400D+16
  9.724544193971895734D-01  3.370354296171170800D+16
  9.727483854009535413D-01  3.340212000792126800D+16
  9.730423514047176203D-01  3.310081633246142800D+16
  9.733363174084814773D-01  3.279961924380449600D+16
  9.736302834122453342D-01  3.249852028075146800D+16
  9.738948570301932950D-01  3.222759333995541600D+16
  9.741594306481412557D-01  3.195672633668918800D+16
  9.746885778840370662D-01  3.141511240619752400D+16
  9.750373127320419719D-01  3.105822895630352800D+16
  9.753860475800466556D-01  3.070136613743060400D+16
  9.756601994873408401D-01  3.042082459794475200D+16
  9.759343513946349136D-01  3.014026886376346800D+16
  9.762085033019290981D-01  2.985969073208428400D+16
  9.764826552092231715D-01  2.957906968033777200D+16
  9.767878648542331899D-01  2.926660005990139200D+16
  9.770930744992430972D-01  2.895404855851831600D+16
  9.773982841442531155D-01  2.864140070749328400D+16
  9.777034937892630229D-01  2.832863007050124400D+16
  9.780022809328814404D-01  2.802230698424617200D+16
  9.783010680764997469D-01  2.771583681379434400D+16
  9.785998552201181644D-01  2.740919687105333200D+16
  9.788986423637365819D-01  2.710236776300500800D+16
  9.792970252218941019D-01  2.669292920012604000D+16
  9.796954080800516218D-01  2.628307375184037200D+16
  9.800937909382085866D-01  2.587274388870124000D+16
  9.802929823672870135D-01  2.566739122488077600D+16
  9.804921737963653294D-01  2.546189759244792000D+16
  9.808706803070742497D-01  2.507100915495872000D+16
  9.812491868177832810D-01  2.467955030153050800D+16
  9.816276933284922013D-01  2.428747034390754400D+16
  9.820061998392012326D-01  2.389471646778206000D+16
  9.821954530945555817D-01  2.369807134878268000D+16
  9.823847063499099308D-01  2.350123690761204000D+16
  9.827632128606186290D-01  2.310696439326339200D+16
  9.831417193713275493D-01  2.271184815971194000D+16
  9.835202258820363586D-01  2.231581627630678800D+16
  9.837624741469821466D-01  2.206184720703444000D+16
  9.840047224119279345D-01  2.180746042807810400D+16
  9.842469706768736115D-01  2.155263450889037600D+16
  9.844892189418193995D-01  2.129735304518213200D+16
  9.848616313481050044D-01  2.090396658700596400D+16
  9.852340437543906093D-01  2.050938063025506000D+16
  9.856064561606762142D-01  2.011351276897261600D+16
  9.859788685669618191D-01  1.971627876539638400D+16
  9.862391968496411199D-01  1.943774183008133600D+16
  9.864995251323204206D-01  1.915846303261845600D+16
  9.867598534149998324D-01  1.887840887367578800D+16
  9.870201816976790221D-01  1.859754436677128800D+16
  9.874106741216975847D-01  1.817463935845492800D+16
  9.877926221387783867D-01  1.775901676986390600D+16
  9.880444060145194829D-01  1.748390586359612600D+16
  9.882961898902605791D-01  1.720785175826332600D+16
  9.885479737660016752D-01  1.693081048603542600D+16
  9.887940613704505610D-01  1.665904154933356600D+16
  9.890401489748994468D-01  1.638624668003693400D+16
  9.895323241837972184D-01  1.583737896485380200D+16
  9.897755636526002210D-01  1.556442280846239600D+16
  9.900188031214031126D-01  1.529027095088831600D+16
  9.902620425902061152D-01  1.501487108560835000D+16
  9.905052820590088958D-01  1.473816389767283600D+16
  9.907341613506636113D-01  1.447654420864183600D+16
  9.909630406423182158D-01  1.421365933954634400D+16
  9.911919199339729314D-01  1.394945416659431200D+16
  9.914207992256275359D-01  1.368386653789949600D+16
  9.917163981630678915D-01  1.333870505240733400D+16
  9.920119971005082471D-01  1.299098285672782400D+16
  9.923075960379486027D-01  1.264053675785494800D+16
  9.926031949753889583D-01  1.228719208920834800D+16
  9.928419456443892122D-01  1.199955294765472200D+16
  9.930806963133894660D-01  1.170978635940507400D+16
  9.933194469823897199D-01  1.141777124840073800D+16
  9.935581976513899738D-01  1.112337928069432400D+16
  9.937401000519503480D-01  1.089740287898682800D+16
  9.941039048530709854D-01  1.044077846257839400D+16
  9.942858072536312486D-01  1.020999229049812000D+16
  9.944604692829210890D-01  9.986733974172464000D+15
  9.946351313122109294D-01  9.761771443222248000D+15
  9.949844553707910544D-01  9.306372654199478000D+15
  9.951518770288110272D-01  9.085355955451048000D+15
  9.954867203448506396D-01  8.637457840044701000D+15
  9.958322635291761982D-01  8.166274785400414000D+15
  9.960103850554818949D-01  7.919476597133350000D+15
  9.961885065817875917D-01  7.669780905192570000D+15
  9.963666281080931775D-01  7.416987545905324000D+15
  9.965447496343988742D-01  7.160872089171841000D+15
  9.967228711607045710D-01  6.901184406074478000D+15
  9.970791142133157425D-01  6.369892634687676000D+15
  9.972463023403678184D-01  6.114473386563491000D+15
  9.974134904674198943D-01  5.854695266304309000D+15
  9.977478667215240460D-01  5.320347817757892000D+15
  9.979005548265605929D-01  5.068924235612193000D+15
  9.980532429315971399D-01  4.812169604810791000D+15
  9.982138597888422504D-01  4.535673873724939000D+15
  9.983744766460875830D-01  4.251781734234914500D+15
  9.985350935033328046D-01  3.959455727674071500D+15
  9.986957103605781372D-01  3.657384077600462500D+15
  9.988602915939275295D-01  3.335964851074242500D+15
  9.990248728272768108D-01  3.000056967769307500D+15
  9.991495226044605493D-01  2.733936718191361000D+15
  9.992741723816445099D-01  2.455415662272838000D+15
  9.993988221588281373D-01  2.161474708005519750D+15
  9.995234719360120978D-01  1.847546677590588250D+15
  9.996400723049685411D-01  1.529164080129340250D+15
  9.997566726739250953D-01  1.175184929231957250D+15
  9.998732730428814275D-01  7.586136776440307500D+14
  9.999315732273592605D-01  5.021721446703006875D+14
  9.999607233195981770D-01  3.464802841594446875D+14
  9.999752983657177463D-01  2.541810428804330938D+14
  9.999825858887774199D-01  2.012694054821462812D+14
  9.999898734118372046D-01  1.401665300705842031D+14
  9.999949367059205452D-01  8.826875080484692188D+13
  9.999974683529698760D-01  5.559368838386219531D+13
  9.999987341764944304D-01  3.501701681426917969D+13
  9.999993670882567631D-01  2.205743106915759766D+13
  9.999996835441379295D-01  1.389455883830622266D+13
  9.999998417720784571D-01  8.752730285016105469D+12
  9.999999208860488320D-01  5.513765224304488281D+12
