        1471
  8.817177202465917851D-01  7.411014435501372814D+08
  8.817672943257031104D-01  7.401032135377917290D+08
  8.818168684048144357D-01  7.391464450501190424D+08
  8.818664424839257610D-01  7.383969082755467892D+08
  8.819160165630369752D-01  7.371029031716233492D+08
  8.819655906421481895D-01  7.363966747043336630D+08
  8.820399517608152884D-01  7.353860670255022049D+08
  8.821143128794823873D-01  7.341543024135394096D+08
  8.821886739981494863D-01  7.326685684942799807D+08
  8.822630351168165852D-01  7.313572303785870075D+08
  8.823126091959277995D-01  7.307202654365173578D+08
  8.823621832750390137D-01  7.300837745356838703D+08
  8.824365443937060016D-01  7.287684555896070004D+08
  8.825232990321507653D-01  7.276642109888881445D+08
  8.825976601508178643D-01  7.267245444189136028D+08
  8.826720212694849632D-01  7.257758618242478371D+08
  8.827463823881520621D-01  7.247975389281049967D+08
  8.828207435068191611D-01  7.238545105874546766D+08
  8.828951046254862600D-01  7.226635881089142561D+08
  8.829508754644864732D-01  7.219649359798338413D+08
  8.830066463034864643D-01  7.212974847240610123D+08
  8.830624171424865665D-01  7.206311532950887680D+08
  8.831057944617087818D-01  7.201077780441917181D+08
  8.831553685408199961D-01  7.195194611991918087D+08
  8.832297296594868730D-01  7.186326542322109938D+08
  8.833040907781537499D-01  7.177443390659023523D+08
  8.833536648572650751D-01  7.171696704584950209D+08
  8.834280259759319520D-01  7.163178013543629646D+08
  8.835209516409786579D-01  7.152540091566368341D+08
  8.835859790198815622D-01  7.145042139189592600D+08
  8.836293306058166097D-01  7.140120861909029484D+08
  8.836943579847191810D-01  7.132806481755305529D+08
  8.837810611565894980D-01  7.123175512108011246D+08
  8.838429772889042635D-01  7.116335950182940960D+08
  8.838801063816634773D-01  7.112272885962643623D+08
  8.839358000208021870D-01  7.106194949614830017D+08
  8.840100582063203927D-01  7.098149925666495562D+08
  8.840843163918385983D-01  7.090172882202682495D+08
  8.841399842976901402D-01  7.084225332737280130D+08
  8.841770619238750184D-01  7.080278529822875261D+08
  8.842326783631523357D-01  7.074384928814352751D+08
  8.843068336155220921D-01  7.066585530721848011D+08
  8.843809888678918485D-01  7.058850099218984842D+08
  8.844550926536871582D-01  7.051178381048384905D+08
  8.845291449729080213D-01  7.043561405173429251D+08
  8.845846842123236131D-01  7.037878092447545528D+08
  8.846217103719341557D-01  7.034110462587789297D+08
  8.846741640980488874D-01  7.028802327122471333D+08
  8.847420453906679194D-01  7.021967051661306620D+08
  8.848068411699862024D-01  7.015481048216149807D+08
  8.848685514360037363D-01  7.009340921685887575D+08
  8.849302617020213813D-01  7.003238151213635206D+08
  8.850104850478439644D-01  6.995366627751142979D+08
  8.851092214734715968D-01  6.985752862133302689D+08
  8.852079578990993403D-01  6.976227979416222572D+08
  8.852943522715236435D-01  6.967960127423231602D+08
  8.853684045907442846D-01  6.960930327530399561D+08
  8.854424569099650366D-01  6.953948058550847769D+08
  8.855165092291858997D-01  6.947013082978802919D+08
  8.855905615484067628D-01  6.940125638365535736D+08
  8.856646138676276259D-01  6.933285376474367380D+08
  8.857386661868486000D-01  6.926491443713767529D+08
  8.858127185060694631D-01  6.919743029230245352D+08
  8.858867708252903261D-01  6.913039737210541964D+08
  8.859608231445113002D-01  6.906381638025982380D+08
  8.860348754637322743D-01  6.899768312107466459D+08
  8.861089277829531374D-01  6.893198923083246946D+08
  8.861829801021740005D-01  6.886672910384203196D+08
  8.862570324213949746D-01  6.880190484862380028D+08
  8.863681109002262692D-01  6.870565164859200716D+08
  8.864791354360744835D-01  6.861009075268373489D+08
  8.865530798693290748D-01  6.854708061613092422D+08
  8.866270243025835551D-01  6.848447837297847271D+08
  8.867009687358381465D-01  6.842227998172527552D+08
  8.867749131690927378D-01  6.836048573578892946D+08
  8.868673437106610047D-01  6.828387878331519365D+08
  8.869751613614966779D-01  6.819523111986761093D+08
  8.870613939049718510D-01  6.812488484044972658D+08
  8.871568155596208927D-01  6.804781145145190954D+08
  8.872491382152231099D-01  6.797364229578907490D+08
  8.873106866522911806D-01  6.792458922913218737D+08
  8.873722350893592514D-01  6.787579349677323103D+08
  8.874645577449615796D-01  6.780317604352586269D+08
  8.875876546190979433D-01  6.770709862294589281D+08
  8.876799772747002715D-01  6.763559802748622894D+08
  8.877415257117683423D-01  6.758830578663886786D+08
  8.878030741488364130D-01  6.754126158168376684D+08
  8.878646225859044838D-01  6.749446266996510029D+08
  8.879261710229725546D-01  6.744790747788361311D+08
  8.879877194600406254D-01  6.740159203403728008D+08
  8.880553580092360733D-01  6.735098028347545862D+08
  8.881290866705588982D-01  6.729612389619864225D+08
  8.882396796625429136D-01  6.721460645450365543D+08
  8.883687048198576353D-01  6.712025461126122475D+08
  8.884792978118418727D-01  6.704026028943533897D+08
  8.886083229691568164D-01  6.694793713257507086D+08
  8.888663732837864817D-01  6.676692001682705879D+08
  8.891981522597391940D-01  6.653836356486430168D+08
  8.895545074561328480D-01  6.630048291605849266D+08
  8.898739983218648675D-01  6.609145999132014513D+08
  8.901812010773765271D-01  6.589677684397854805D+08
  8.905001269617937032D-01  6.569823725934317112D+08
  8.907447592035733219D-01  6.554967687784981728D+08
  8.910627811178865043D-01  6.536122491915745735D+08
  8.913563398080219802D-01  6.519015825528447628D+08
  8.916009720498020430D-01  6.505123668018994331D+08
  8.918456042915818838D-01  6.491432828529176712D+08
  8.921636262058955102D-01  6.474111529683129787D+08
  8.926039642410988906D-01  6.450676826539307833D+08
  8.929464493795902236D-01  6.432890063519613743D+08
  8.932642347507256941D-01  6.416865933321064711D+08
  8.936425868243599302D-01  6.398183780670007467D+08
  8.940568058331365142D-01  6.378322013234006166D+08
  8.944342117340569054D-01  6.360620779053937197D+08
  8.948722971606086762D-01  6.340796134470739365D+08
  8.953100114270235999D-01  6.321376835132315159D+08
  8.955528423526833981D-01  6.310883128099209070D+08
  8.958928056486070712D-01  6.296564112540807724D+08
  8.963541844073604770D-01  6.277503566517829895D+08
  8.967912800735479140D-01  6.259959987815483809D+08
  8.971069602769053963D-01  6.247530745149456263D+08
  8.973497912025647505D-01  6.238189566716859341D+08
  8.977381814985687658D-01  6.223561834508179426D+08
  8.982476315622718310D-01  6.204830360721973181D+08
  8.986355579081053424D-01  6.190855448837800026D+08
  8.989019239757660706D-01  6.181493735084856749D+08
  8.993370007091818774D-01  6.166571210157557726D+08
  8.998684449714207112D-01  6.148730724511594772D+08
  9.003032630041616358D-01  6.134525993501470089D+08
  9.006892505208043964D-01  6.122215255485665798D+08
  9.011831341060239087D-01  6.106881906180592775D+08
  9.016649717501405981D-01  6.092185173869870901D+08
  9.021347634531544646D-01  6.078308702502933741D+08
  9.026160604099223717D-01  6.064341265736814737D+08
  9.030004491505180253D-01  6.053463023112107515D+08
  9.034801240452393634D-01  6.040218007255299091D+08
  9.040071716733488749D-01  6.025953831585023403D+08
  9.043904790392467419D-01  6.015790540468361378D+08
  9.047737864051444978D-01  6.005870872455480099D+08
  9.052523558339019560D-01  5.993687701821963787D+08
  9.056824470633073609D-01  5.982942255448335409D+08
  9.061601693241427835D-01  5.971297564184460640D+08
  9.067209266432457726D-01  5.957883956764335632D+08
  9.071497408857110978D-01  5.947805494287964106D+08
  9.074471768301534125D-01  5.940945498049192429D+08
  9.079223077067617442D-01  5.930234545109237432D+08
  9.085870781308211797D-01  5.915513111508774757D+08
  9.091924940527325028D-01  5.902421416289166212D+08
  9.098332582148120906D-01  5.888967425888540745D+08
  9.104138744913817805D-01  5.876965437316185236D+08
  9.109570268388187397D-01  5.866072282490893602D+08
  9.115700822832307759D-01  5.853979245530217886D+08
  9.121356541259243444D-01  5.843076816168670654D+08
  9.127012259686180240D-01  5.832391240226495266D+08
  9.131961013309749520D-01  5.823191553054873943D+08
  9.139030661343419126D-01  5.810457939688854218D+08
  9.146507304243297609D-01  5.797095661615353823D+08
  9.152591122386422029D-01  5.786582042918180227D+08
  9.160623994781508239D-01  5.773018500866627693D+08
  9.168865640822191354D-01  5.759393897341654301D+08
  9.174563568949084535D-01  5.750150351569886208D+08
  9.178531768894597764D-01  5.743846659999698400D+08
  9.183822702155284290D-01  5.735585972067357302D+08
  9.191962599479416296D-01  5.723138760716401339D+08
  9.199288507071133880D-01  5.712045734000062943D+08
  9.205010391770404032D-01  5.703626838230265379D+08
  9.211023570190793874D-01  5.694892383430960178D+08
  9.217583401194858750D-01  5.685579274147650003D+08
  9.224542702393991878D-01  5.675832632200766802D+08
  9.231049937184639953D-01  5.666909192964936495D+08
  9.238597880929217965D-01  5.656764260404345989D+08
  9.244789712457299746D-01  5.648517009258043766D+08
  9.249751575672118253D-01  5.642061372600866556D+08
  9.257488691767067346D-01  5.632188045989742279D+08
  9.265700763493238679D-01  5.621828550169188976D+08
  9.272419754016999471D-01  5.613542378762583733D+08
  9.278421671001274573D-01  5.606245698523086309D+08
  9.285926533246176007D-01  5.597338673846529722D+08
  9.293957287342458073D-01  5.587884898590689898D+08
  9.303305565480317618D-01  5.577244077528594732D+08
  9.313914776987518573D-01  5.565308478135273457D+08
  9.321993502907321982D-01  5.556439958722739220D+08
  9.330030906003584645D-01  5.547826543057121038D+08
  9.340703365786822143D-01  5.536669877047429085D+08
  9.351354281413070124D-01  5.525715485768753290D+08
  9.358434783950713154D-01  5.518589642422826290D+08
  9.366374496317184661D-01  5.510832277864203453D+08
  9.376049310366171285D-01  5.501497639309680462D+08
  9.384820904104487216D-01  5.493246581837952137D+08
  9.393561044988000264D-01  5.485206829760603905D+08
  9.400535184634926100D-01  5.478895459854234457D+08
  9.408362347004242121D-01  5.472024968154587746D+08
  9.418748577540739797D-01  5.463082579815518856D+08
  9.429097318610295542D-01  5.454436253448389769D+08
  9.437701716474606872D-01  5.447423263027895689D+08
  9.444329063462779672D-01  5.442168178833905458D+08
  9.454560486370426897D-01  5.434341920217803717D+08
  9.464984662977060648D-01  5.426522330077269077D+08
  9.474692872108511077D-01  5.419595450473505259D+08
  9.484164752801907960D-01  5.413008352584367990D+08
  9.491714577926468888D-01  5.407983691551383734D+08
  9.502354272362547594D-01  5.401192257552546263D+08
  9.516050491678442746D-01  5.392943603555128574D+08
  9.527606383552914560D-01  5.386408815912805796D+08
  9.534992299774318614D-01  5.382482157743933201D+08
  9.542349192823257331D-01  5.378765285296969414D+08
  9.552508731011055687D-01  5.373953532628982067D+08
  9.565446650761143532D-01  5.368377024304844737D+08
  9.579483674434908780D-01  5.363075611442079544D+08
  9.590235148458245984D-01  5.359582222898544073D+08
  9.599722032770514613D-01  5.356910419752222300D+08
  9.612673355632139760D-01  5.353931470695347190D+08
  9.626683332420992167D-01  5.351629505525671244D+08
  9.638231930615774878D-01  5.350510770449258089D+08
  9.647943511020024010D-01  5.350010988274333477D+08
  9.657533039061958480D-01  5.349450230894579887D+08
  9.664715436999401499D-01  5.349785603138195872D+08
  9.668620743255642580D-01  5.347270596299770474D+08
  9.670962766137313205D-01  5.344903931534368396D+08
  9.673304789018984939D-01  5.345074322013178468D+08
  9.675646811900655564D-01  5.345130579503711462D+08
  9.679159846223162056D-01  5.345148756704603434D+08
  9.683843891986503305D-01  5.345148662292928696D+08
  9.687221816523302609D-01  5.345141983147831559D+08
  9.689293619833562188D-01  5.345141975124962330D+08
  9.692401324798949336D-01  5.345146762786977887D+08
  9.695854654533756500D-01  5.345143158818717003D+08
  9.698617707382859443D-01  5.345143139881707430D+08
  9.701380760231962386D-01  5.345143121006680131D+08
  9.704143813081065328D-01  5.345143102183420062D+08
  9.707406620780247852D-01  5.345145491107400656D+08
  9.711169183329512178D-01  5.345145443662007451D+08
  9.714487180775114306D-01  5.345143226280288100D+08
  9.717360613117052015D-01  5.345143205345953703D+08
  9.720234045458989725D-01  5.345143184451232553D+08
  9.723107477800926324D-01  5.345143163611961007D+08
  9.726014023990715573D-01  5.345143283906738162D+08
  9.728953684028355253D-01  5.345143261667332649D+08
  9.731893344065994933D-01  5.345143239469627738D+08
  9.734833004103634613D-01  5.345143217297825813D+08
  9.737625702212193701D-01  5.345142595148947239D+08
  9.740271438391673309D-01  5.345142579068625569D+08
  9.744240042660891055D-01  5.345150214472023845D+08
  9.748629453080395191D-01  5.345144321886200309D+08
  9.752116801560443138D-01  5.345144285016750693D+08
  9.755231235336937479D-01  5.345142554044716954D+08
  9.757972754409879323D-01  5.345142536245898604D+08
  9.760714273482820058D-01  5.345142518451391459D+08
  9.763455792555760793D-01  5.345142500651035309D+08
  9.766352600317281807D-01  5.345143139863495231D+08
  9.769404696767380880D-01  5.345143115240761638D+08
  9.772456793217481064D-01  5.345143090619318485D+08
  9.775508889667581247D-01  5.345143065978468060D+08
  9.778528873610722316D-01  5.345142899318766594D+08
  9.781516745046906491D-01  5.345142876164929271D+08
  9.784504616483089556D-01  5.345142853001483083D+08
  9.787492487919273731D-01  5.345142829812666774D+08
  9.790978337928153419D-01  5.345145357968614697D+08
  9.794962166509728618D-01  5.345145302445695996D+08
  9.798945995091300487D-01  5.345145246764745712D+08
  9.801933866527478001D-01  5.345140784283725619D+08
  9.803925780818261160D-01  5.345140777466478944D+08
  9.806814270517197896D-01  5.345144617827680111D+08
  9.810599335624287098D-01  5.345144569595700502D+08
  9.814384400731377411D-01  5.345144521194067001D+08
  9.818169465838466614D-01  5.345144472564556599D+08
  9.821008264668783516D-01  5.345140380060338378D+08
  9.822900797222327007D-01  5.345140374120761752D+08
  9.825739596052642799D-01  5.345144428769328594D+08
  9.829524661159730892D-01  5.345144379358067513D+08
  9.833309726266820094D-01  5.345144329610592127D+08
  9.836413500145092526D-01  5.345141040033686161D+08
  9.838835982794550405D-01  5.345141027053845525D+08
  9.841258465444007175D-01  5.345141014018004537D+08
  9.843680948093465055D-01  5.345141000916839242D+08
  9.846754251449622020D-01  5.345144096595422029D+08
  9.850478375512478069D-01  5.345144047556875348D+08
  9.854202499575334118D-01  5.345143998065727949D+08
  9.857926623638190167D-01  5.345143948098089695D+08
  9.861090327083015250D-01  5.345141067353468537D+08
  9.863693609909808258D-01  5.345141050201314092D+08
  9.866296892736601265D-01  5.345141032908406258D+08
  9.868900175563394273D-01  5.345141015480216146D+08
  9.872154279096883034D-01  5.345144456880964637D+08
  9.876016481302379857D-01  5.345144124035387635D+08
  9.879185140766488793D-01  5.345140631078582406D+08
  9.881702979523899755D-01  5.345140614594678879D+08
  9.884220818281310716D-01  5.345140597941215634D+08
  9.886710175682261736D-01  5.345140460249491334D+08
  9.889171051726749484D-01  5.345140444388451576D+08
  9.892862365793483326D-01  5.345148272112668753D+08
  9.896539439181987197D-01  5.345140101653091311D+08
  9.898971833870016113D-01  5.345140085582748055D+08
  9.901404228558046139D-01  5.345140069296433330D+08
  9.903836623246075055D-01  5.345140052778216600D+08
  9.906197217048362536D-01  5.345139726198279262D+08
  9.908486009964909691D-01  5.345139712110580206D+08
  9.910774802881455736D-01  5.345139697814716101D+08
  9.913063595798002892D-01  5.345139683290082812D+08
  9.915685986943477692D-01  5.345141334032254815D+08
  9.918641976317881248D-01  5.345141301060948968D+08
  9.921597965692284804D-01  5.345141267339565754D+08
  9.924553955066688360D-01  5.345141232783925533D+08
  9.927225703098890852D-01  5.345139656410659552D+08
  9.929613209788893391D-01  5.345139637554597259D+08
  9.932000716478895930D-01  5.345139618273866177D+08
  9.934388223168898469D-01  5.345139598527507782D+08
  9.936491488516701054D-01  5.345138284623408914D+08
  9.939220024525106112D-01  5.345143710940737128D+08
  9.941948560533511170D-01  5.345138041774188280D+08
  9.943731382682761133D-01  5.345137884280708432D+08
  9.945478002975659537D-01  5.345137875722258091D+08
  9.948097933415009919D-01  5.345143267406684756D+08
  9.950681661998009853D-01  5.345137454968709946D+08
  9.953192986868307779D-01  5.345142668075612783D+08
  9.956594919370134189D-01  5.345143062261126637D+08
  9.959213242923290466D-01  5.345137093235938549D+08
  9.960994458186347433D-01  5.345137081524185538D+08
  9.962775673449403291D-01  5.345137069361560345D+08
  9.964556888712460259D-01  5.345137056720431447D+08
  9.966338103975517226D-01  5.345137043548387289D+08
  9.969009926870101568D-01  5.345144294970845580D+08
  9.971627082768417250D-01  5.345136121208462715D+08
  9.973298964038938008D-01  5.345136108110365868D+08
  9.975806785944719701D-01  5.345143399581138492D+08
  9.978242107740422639D-01  5.345134927440237403D+08
  9.979768988790788109D-01  5.345134914930142164D+08
  9.981335513602197507D-01  5.345135157101761699D+08
  9.982941682174649722D-01  5.345135140138156414D+08
  9.984547850747101938D-01  5.345135121684102416D+08
  9.986154019319554154D-01  5.345135101419320703D+08
  9.987780009772527778D-01  5.345135247227954268D+08
  9.989425822106021702D-01  5.345135219751707315D+08
  9.990871977158686246D-01  5.345133386347759366D+08
  9.992118474930525851D-01  5.345133371247279048D+08
  9.993364972702363236D-01  5.345133353685805798D+08
  9.994611470474201731D-01  5.345133332664613128D+08
  9.995817721204903750D-01  5.345132831542360783D+08
  9.996983724894468182D-01  5.345132803478223085D+08
  9.998149728584032614D-01  5.345132762138746977D+08
  9.999024231351203440D-01  5.345126815748351216D+08
  9.999461482734787188D-01  5.345124595532891154D+08
  9.999680108426579617D-01  5.345123797236253023D+08
  9.999789421272475831D-01  5.345123526816573739D+08
  9.999862296503072567D-01  5.345123527570274472D+08
  9.999924050588788749D-01  5.345123443982411027D+08
  9.999962025294452106D-01  5.345123351111381054D+08
  9.999981012647322087D-01  5.345123314621109366D+08
  9.999990506323755968D-01  5.345123300388486981D+08
  9.999995253161974018D-01  5.345123294917765260D+08
  9.999997626581081933D-01  5.345123292875956297D+08
  9.999998813290637001D-01  5.345123292160367370D+08
  9.999999604430251932D-01  5.345123292361562848D+08
