        1471           8
  7.770828636703742687D-01  5.721348068094173067D-01  1.573622353004833531D-06  4.080779083820263997D-01  7.311469393626522618D-05  1.038255617897234674D-02  3.167794060163852451D-03  2.085024423875042263D-03  4.077221829255686485D-03
  7.795403985047509865D-01  5.703294015109003912D-01  1.537078888827915771D-06  4.098874088489246059D-01  7.358069094110209981D-05  1.040988023052607028D-02  3.135945386688287085D-03  2.085024423875042263D-03  4.077221829255686485D-03
  7.826776299714897078D-01  5.666711382654938678D-01  1.465093110078094695D-06  4.135539120451253159D-01  7.451181189834401154D-05  1.046488545703715134D-02  3.071841074204490710D-03  2.085024423875042263D-03  4.077221829255686485D-03
  7.858669725671570960D-01  5.650478582859657095D-01  1.434715018681457123D-06  4.151808020776365793D-01  7.491469590029677355D-05  1.048900408503149195D-02  3.043739887316483043D-03  2.085024423875042263D-03  4.077221829255686485D-03
  7.883762234680283809D-01  5.623114137235979415D-01  1.385007353840483443D-06  4.179232871351898360D-01  7.558393474824663151D-05  1.052937970670983665D-02  2.996704239269582220D-03  2.085024423875043130D-03  4.077221829255686485D-03
  7.904670282606959253D-01  5.597001955628759795D-01  1.341404058314781885D-06  4.205401389828312686D-01  7.619679469227791250D-05  1.056708191653526856D-02  2.952799085876187980D-03  2.085024423875042696D-03  4.077221829255685617D-03
  7.929754379597993008D-01  5.534698346767160659D-01  1.244260596063311998D-06  4.267837062309220997D-01  7.761267556143298160D-05  1.065554668505504753D-02  2.849809218018647429D-03  2.085024423875042696D-03  4.077221829255685617D-03
  7.954834594981345930D-01  5.534035452152790135D-01  1.243301503295475236D-06  4.268501333252956997D-01  7.762723199588007436D-05  1.065646947789447400D-02  2.848735194900927237D-03  2.085024423875042696D-03  4.077221829255685617D-03
  7.971549266492607977D-01  5.494676307776586999D-01  1.189345244193373173D-06  4.307941038404926037D-01  7.847109567424314681D-05  1.071051769359935950D-02  2.785840994200153558D-03  2.085024423875042696D-03  4.077221829255684750D-03
  7.996611543965711499D-01  5.459206172191847228D-01  1.144265245736948123D-06  4.343482192813684639D-01  7.920702360991803241D-05  1.075820006297570353D-02  2.730365894484762090D-03  2.085024423875042696D-03  4.077221829255684750D-03
  8.021669467474612514D-01  5.449977827429937083D-01  1.132952911677895677D-06  4.352728827378019583D-01  7.939560352770010055D-05  1.077048418940562517D-02  2.716075520228566475D-03  2.085024423875042696D-03  4.077221829255685617D-03
  8.042539727495159330D-01  5.380011143637501991D-01  1.048994677491802043D-06  4.422833249754004048D-01  8.081268170406544194D-05  1.086301028497460748D-02  2.608442446362546630D-03  2.085024423875042263D-03  4.077221829255684750D-03
  8.063401868567153796D-01  5.348383852898159763D-01  1.014895001911333746D-06  4.454520802005610958D-01  8.142618431446233625D-05  1.090352405792651205D-02  2.561323119249347274D-03  2.085024423875042696D-03  4.077221829255685617D-03
  8.084255081993561021D-01  5.312787741236187911D-01  9.782553352396595995D-07  4.490183774836044583D-01  8.210436129100960004D-05  1.094848868126899015D-02  2.509030841750871463D-03  2.085024423875042263D-03  4.077221829255685617D-03
  8.105098538887898219D-01  5.283997464618837014D-01  9.503067747477122344D-07  4.519027094290571922D-01  8.264078087917762594D-05  1.098417148857652390D-02  2.467535279697841578D-03  2.085024423875042263D-03  4.077221829255685617D-03
  8.125928009633222038D-01  5.256953418676780787D-01  9.247025611764874549D-07  4.546120554898027688D-01  8.313997672072353769D-05  1.101741764548841949D-02  2.428874064618135199D-03  2.085024423875041829D-03  4.077221829255684750D-03
  8.146749850031133056D-01  5.216029207535051171D-01  8.876236602578709672D-07  4.587118345177632062D-01  8.388307469187223102D-05  1.106692881779520847D-02  2.371298959453634145D-03  2.085024423875042263D-03  4.077221829255685617D-03
  8.163396967319140884D-01  5.173385612472500839D-01  8.508504089478803425D-07  4.629837111554494511D-01  8.464323778733972756D-05  1.111751597070593026D-02  2.312471285267555642D-03  2.085024423875042263D-03  4.077221829255685617D-03
  8.180035583102378549D-01  5.170893297311333070D-01  8.487604659310135946D-07  4.632333771250409238D-01  8.468721168754762894D-05  1.112043978657253733D-02  2.309071131969025765D-03  2.085024423875042696D-03  4.077221829255686485D-03
  8.194588303804029028D-01  5.068302769232130300D-01  7.674594791566273312D-07  4.735098617148509326D-01  8.645955079041241795D-05  1.123775011050486515D-02  2.172637988030720439D-03  2.085024423875041829D-03  4.077221829255684750D-03
  8.207054682775780652D-01  5.064307600185169456D-01  7.644108902996874032D-07  4.739100459102704721D-01  8.652762390042091655D-05  1.124224060959382217D-02  2.167415173697160614D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.223667680467199315D-01  5.010333820314998299D-01  7.236164521147230004D-07  4.793163962502443032D-01  8.744407173094217501D-05  1.130261811083796593D-02  2.097189666104097398D-03  2.085024423875041829D-03  4.077221829255684750D-03
  8.240272944948635603D-01  4.957999314389057721D-01  6.859116375958824255D-07  4.845583369262589923D-01  8.831733685532903262D-05  1.135974144012470884D-02  2.030740693086825841D-03  2.085024423875041829D-03  4.077221829255684750D-03
  8.252719160099732942D-01  4.923083449652425059D-01  6.624946734468131180D-07  4.880553743910406861D-01  8.888534725562705855D-05  1.139640468612515209D-02  1.988081862531845476D-03  2.085024423875041829D-03  4.077221829255684750D-03
  8.263088193386867175D-01  4.919751805982265913D-01  6.603401004798216532D-07  4.883890489027221671D-01  8.893887287187663359D-05  1.139983527671503682D-02  1.984089756233153867D-03  2.085024423875041829D-03  4.077221829255684750D-03
  8.271377232137926416D-01  4.862005189815482575D-01  6.237040409974333851D-07  4.941724557386825145D-01  8.986067809938150653D-05  1.145863666781321913D-02  1.915657976684943722D-03  2.085024423875041829D-03  4.077221829255684750D-03
  8.281735014736607559D-01  4.819943888592098657D-01  5.978402969602405685D-07  4.983848375511681916D-01  9.052526894592211049D-05  1.150066110032978497D-02  1.866743126918491043D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.294161300150996174D-01  4.724971123500425474D-01  5.433557830467044095D-07  5.078956083339088989D-01  9.199400258988097399D-05  1.159130143600927386D-02  1.761194268535584825D-03  2.085024423875041829D-03  4.077221829255684750D-03
  8.308646927269008886D-01  4.723229271795593154D-01  5.424119445292464170D-07  5.080700319269084719D-01  9.202048973694442835D-05  1.159290180769890349D-02  1.759329931020996206D-03  2.085024423875041829D-03  4.077221829255684750D-03
  8.321057944163261499D-01  4.680632399055515980D-01  5.205352467541471963D-07  5.123353468090682261D-01  9.265833873974227636D-05  1.163065007986349361D-02  1.715338078399368657D-03  2.085024423875040962D-03  4.077221829255683883D-03
  8.327263452610389471D-01  4.672397845686605544D-01  5.164690054029918683D-07  5.131598623146245153D-01  9.278029006155253853D-05  1.163775767080690166D-02  1.707052433710279631D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.333462358981811313D-01  4.637556123474981806D-01  4.995737423397906427D-07  5.166484671845676946D-01  9.329368764564832499D-05  1.166746781009261012D-02  1.672413143322769215D-03  2.085024423875040962D-03  4.077221829255683883D-03
  8.345853569648945536D-01  4.583740185781873255D-01  4.741859536923893712D-07  5.220367853074897591D-01  9.408060809702529679D-05  1.171252156930194938D-02  1.619873497839531941D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.358244780316078648D-01  4.567860659070446805D-01  4.669739809161345734D-07  5.236266738151075240D-01  9.431028670735041664D-05  1.172548544652273102D-02  1.604751317506099284D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.368560124539705658D-01  4.538492892039892590D-01  4.538611479369819640D-07  5.265669912045018997D-01  9.473291423868407987D-05  1.174919148939053068D-02  1.577095073600926498D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.378868358986235609D-01  4.511570956171486735D-01  4.421597393490561792D-07  5.292623752705575280D-01  9.511709035727781655D-05  1.177054609215010157D-02  1.552177516916371540D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.387114946543460237D-01  4.482333909468478872D-01  4.296927250828379330D-07  5.321895030900150037D-01  9.553168406295084664D-05  1.179345327890796505D-02  1.525445054310372878D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.397415550026132713D-01  4.441418289097104344D-01  4.125752477260630596D-07  5.362857998509711344D-01  9.610807604193966742D-05  1.182513169104980680D-02  1.488472643848219113D-03  2.085024423875041829D-03  4.077221829255684750D-03
  8.406679606841258590D-01  4.424413207701166639D-01  4.056892031596561773D-07  5.379882382997533963D-01  9.634480931558446330D-05  1.183804356387301027D-02  1.473400614607441473D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.412853101063390016D-01  4.400470900642959315D-01  3.961783859868984778D-07  5.403851556870823414D-01  9.667570882015138285D-05  1.185601227958049154D-02  1.452423828704370095D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.422113342396585489D-01  4.361892745966624574D-01  3.812146946627337097D-07  5.442472388845388531D-01  9.720401820275192755D-05  1.188455034731141294D-02  1.419104685459136525D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.431367459146603682D-01  4.341297420698582710D-01  3.736371938045152131D-07  5.463089787105060990D-01  9.748030168828545955D-05  1.189930500843299974D-02  1.401874019189802093D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.437528704202378327D-01  4.327954136065322310D-01  3.688462248668535561D-07  5.476447157629926732D-01  9.765756522222326366D-05  1.190871896220732987D-02  1.390879003689932071D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.444716823434115227D-01  4.308393604932024279D-01  3.619973331850842155D-07  5.496028010701282662D-01  9.791480852541241788D-05  1.192229782953986225D-02  1.375017548140167233D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.452931816841815493D-01  4.270293595086408489D-01  3.492162743734191167D-07  5.534166503485739019D-01  9.840726662903142967D-05  1.194800152106311603D-02  1.344985885688020034D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.459093061897591248D-01  4.244575016412190371D-01  3.410308929675056330D-07  5.559910138087365006D-01  9.873281775079095388D-05  1.196472740392356439D-02  1.325437044346381441D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.464220895988794346D-01  4.215565799037437889D-01  3.320557225183514104D-07  5.588947052547387218D-01  9.909596173495240372D-05  1.198320989696263252D-02  1.303830673966585411D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.470369067467352631D-01  4.207044640372484268D-01  3.294810126394808920D-07  5.597476206148476185D-01  9.920164243298100015D-05  1.198854327552329770D-02  1.297594695804227174D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.476517238945907584D-01  4.165130747364209629D-01  3.171996113295841990D-07  5.639428527922938361D-01  9.971558670619805938D-05  1.201416707470894484D-02  1.267626357127905369D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.482665410424462538D-01  4.116016407920441988D-01  3.034906928882249490D-07  5.688586253546555893D-01  1.003072537579454023D-04  1.204307388535207600D-02  1.233802970366613657D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.487788886656590925D-01  4.110209270191171882D-01  3.019123587657811650D-07  5.694398415037609240D-01  1.003765338013969674D-04  1.204641954186483517D-02  1.229887235966129269D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.492910042810670745D-01  4.062909759921366493D-01  2.892760508317161283D-07  5.741738354904433184D-01  1.009376599884764130D-04  1.207333789250819057D-02  1.198377435741765406D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.499048933977031428D-01  4.048272572018128956D-01  2.854977080039901665D-07  5.756387752051246309D-01  1.011093458383773014D-04  1.208146293389680825D-02  1.188863562488546698D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.504160809818915867D-01  3.985697861594428848D-01  2.699381506442776182D-07  5.819013278275130263D-01  1.018341943919226175D-04  1.211526229687643133D-02  1.149273330494431436D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.509272685660802527D-01  3.934993697563929915D-01  2.576872043018597209D-07  5.869757829444942621D-01  1.024161235501464895D-04  1.214211583821946799D-02  1.117811397008141010D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.514384561502692517D-01  3.890014582579909841D-01  2.472415556459807421D-07  5.914771947120972539D-01  1.029262256976181165D-04  1.216538150825076207D-02  1.090545801277048891D-03  2.085024423875041395D-03  4.077221829255684750D-03
  8.518474062176200068D-01  3.872265583632300001D-01  2.432675855773577292D-07  5.932534465199121865D-01  1.031252855940879425D-04  1.217436482559558497D-02  1.080015484951805417D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.522563562849705399D-01  3.850378893426229521D-01  2.384895349340607291D-07  5.954437591681981390D-01  1.033688665489822185D-04  1.218528486198611725D-02  1.067213017978075424D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.525630688354831621D-01  3.837192219511999514D-01  2.356691958654291630D-07  5.967634054266754973D-01  1.035146760628682298D-04  1.219178760844256797D-02  1.059588415292532764D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.528692883635728972D-01  3.820254387552974307D-01  2.320813333107450372D-07  5.984584398403600680D-01  1.037014235859580322D-04  1.220009940050105317D-02  1.049842245791433913D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.532262568832644778D-01  3.788597924601122546D-01  2.255090895856960355D-07  6.016263996021913307D-01  1.040482165063251062D-04  1.221546684927015541D-02  1.031821109699614233D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.535322299001428803D-01  3.787777131208175940D-01  2.253413619601492659D-07  6.017085384625626698D-01  1.040571652748558773D-04  1.221586221937936804D-02  1.031357437472862513D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.537872074142083267D-01  3.755828891980412254D-01  2.189356562638213737D-07  6.049056559651527776D-01  1.044033266768207090D-04  1.223109720220116013D-02  1.013489119140987453D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.539401939226475280D-01  3.755431662680753790D-01  2.188573297803127588D-07  6.049454071863864524D-01  1.044076095209673272D-04  1.223128512807560020D-02  1.013268697481103150D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.540421849282735511D-01  3.736287512153708690D-01  2.151342160939389072D-07  6.068611758792323840D-01  1.046131078667994865D-04  1.224027679554171022D-02  1.002721614641433057D-03  2.085024423875041395D-03  4.077221829255683883D-03
  8.541441759338995743D-01  3.716038410659054936D-01  2.112633101176756306D-07  6.088875050174671344D-01  1.048292931582480250D-04  1.224970264206012328D-02  9.916644649681782830D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.542461669395255974D-01  3.711694831494949387D-01  2.104433483535247835D-07  6.093221652832432333D-01  1.048754811532976393D-04  1.225171105387492382D-02  9.893083357545083383D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.543481579451517316D-01  3.711179435329359233D-01  2.103470477690534092D-07  6.093737406013519653D-01  1.048809461346947319D-04  1.225194821160569165D-02  9.890301077932596788D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.544501489507778658D-01  3.696191494355812179D-01  2.075783969095191648D-07  6.108735669944648228D-01  1.050393503153472280D-04  1.225880563403689352D-02  9.809847540740662761D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.545521399564039999D-01  3.688173843683541508D-01  2.061134372752111535D-07  6.116758811083459202D-01  1.051238122021103528D-04  1.226245292942903381D-02  9.767054151008428258D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.546541309620301341D-01  3.684777339773364635D-01  2.054985592839112241D-07  6.120157630139054783D-01  1.051595024390039769D-04  1.226399088813024535D-02  9.749008664989372791D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.548071174704694464D-01  3.678795088899939336D-01  2.044242281713612085D-07  6.126143941425351569D-01  1.052222229811792056D-04  1.226668825308913600D-02  9.717358140417014980D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.549601039789087586D-01  3.674373443040656051D-01  2.036420746306934220D-07  6.130568563833754814D-01  1.052683927476602630D-04  1.226866561461546941D-02  9.694154099905010228D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.550620949845348928D-01  3.670622815983732301D-01  2.029826973736153519D-07  6.134321705275153080D-01  1.053074787121197357D-04  1.227033594748809346D-02  9.674552120832377849D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.551640859901610270D-01  3.666640007091987452D-01  2.022868605678419263D-07  6.138307173184444077D-01  1.053489077788809231D-04  1.227210235147610171D-02  9.653821731106108960D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.552660769957873832D-01  3.664176185498506100D-01  2.018590519154422208D-07  6.140772632356322758D-01  1.053744877770727454D-04  1.227319019457791434D-02  9.641054199795822928D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.554190635042268065D-01  3.650020580748100651D-01  1.994161849352533307D-07  6.154937599050313013D-01  1.055211598981745027D-04  1.227940922509064905D-02  9.568059658542111970D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.555720500126660077D-01  3.647323548144641436D-01  1.989562270770862727D-07  6.157636397204663270D-01  1.055489987250392471D-04  1.228058200401367130D-02  9.554292529730592110D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.556740410182921419D-01  3.630612306868712946D-01  1.961187171568517247D-07  6.174358523908419771D-01  1.057211981160898173D-04  1.228781248688636668D-02  9.469408654364852356D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.557760320239182761D-01  3.627008804192733415D-01  1.955095974495287254D-07  6.177964362990366887D-01  1.057582746068909234D-04  1.228936436092548275D-02  9.451188834294130649D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.558780230295441882D-01  3.622592257371608504D-01  1.947666655325031859D-07  6.182383760861287492D-01  1.058036564360000835D-04  1.229125801542561847D-02  9.428954850525604180D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.559798833262566298D-01  3.609791207441855887D-01  1.926250897786927918D-07  6.195193029766508097D-01  1.059349907721758149D-04  1.229671680845601488D-02  9.364856017149760523D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.560816129140552677D-01  3.607006503035061207D-01  1.921620547279600543D-07  6.197979510798441449D-01  1.059635125659480476D-04  1.229789672968001346D-02  9.350999592183674956D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.561833425018539057D-01  3.601502197198455102D-01  1.912509540425179983D-07  6.203487305595917212D-01  1.060197990666283518D-04  1.230021372927948831D-02  9.323786881319662137D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.562850720896525436D-01  3.591564302693117106D-01  1.896139098901229762D-07  6.213431454969851053D-01  1.061212530982389503D-04  1.230436726892667615D-02  9.274998446376811175D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.564376664713504450D-01  3.571932464391208151D-01  1.863938254929364834D-07  6.233075557359591956D-01  1.063213363477313921D-04  1.231251058480681802D-02  9.179332568091771224D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.565902608530484574D-01  3.553248865380515542D-01  1.833552911950891709D-07  6.251770668755416427D-01  1.065111697279103937D-04  1.232015375557023867D-02  9.089520526866795439D-04  2.085024423875040962D-03  4.077221829255682148D-03
  8.566919904408468733D-01  3.548130674103843751D-01  1.825240224800884286D-07  6.256892000799978426D-01  1.065631319965016223D-04  1.232223883230298619D-02  9.065017681651202580D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.567937200286455113D-01  3.546204679311732999D-01  1.822122739274766208D-07  6.258819172580220025D-01  1.065826611360063238D-04  1.232302019313494777D-02  9.055834911290604411D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.568954496164441492D-01  3.518091500875165645D-01  1.776754513303199822D-07  6.286949455226643613D-01  1.068673342759573022D-04  1.233437489646038027D-02  8.922382305006621274D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.570480439981422727D-01  3.517230610729499829D-01  1.775370198531273225D-07  6.287810867004032245D-01  1.068760391578045196D-04  1.233472118362356242D-02  8.918312137148419862D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.572006383798400631D-01  3.505591152011845457D-01  1.756785451830531487D-07  6.299457324563029204D-01  1.069933324419572874D-04  1.233936760270041601D-02  8.863694756942618914D-04  2.085024423875040528D-03  4.077221829255683015D-03
  8.573023679676385900D-01  3.499903438530103106D-01  1.747731494153035468D-07  6.305148444712974642D-01  1.070505421245657521D-04  1.234162930409237954D-02  8.837108031952140138D-04  2.085024423875040528D-03  4.077221829255683015D-03
  8.574040975554371169D-01  3.494365107137105686D-01  1.738942185651228911D-07  6.310690080580331207D-01  1.071061330523330815D-04  1.234382326096730535D-02  8.811316868874177711D-04  2.085024423875040528D-03  4.077221829255683015D-03
  8.575058271432357548D-01  3.479763304740470242D-01  1.715836970812120325D-07  6.325300561211698591D-01  1.072523581992294693D-04  1.234958539179897494D-02  8.743578179571478461D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.576075567310342818D-01  3.474763911199942323D-01  1.707950102731214576D-07  6.330302914767556022D-01  1.073022991810025872D-04  1.235155091127777133D-02  8.720471446504184142D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.577092863188328087D-01  3.466495041963972290D-01  1.694934740881673087D-07  6.338576663228979724D-01  1.073847108466605604D-04  1.235479105693985079D-02  8.682379663135239914D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.578110159066314466D-01  3.465996297620651534D-01  1.694152093827995493D-07  6.339075700873680885D-01  1.073896676651950880D-04  1.235498584961820454D-02  8.680089649432523374D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.579127454944299735D-01  3.456936103142786432D-01  1.679983413231856455D-07  6.348141203637713836D-01  1.074794016229989422D-04  1.235851177071850722D-02  8.638638981364666529D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.580653398761279860D-01  3.434424451179485249D-01  1.644906813739470149D-07  6.370665988723739348D-01  1.077014462091970779D-04  1.236723662969725461D-02  8.536071899590477741D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.582179342578257764D-01  3.425717322490138272D-01  1.631421272726522858D-07  6.379378158269645160D-01  1.077866765865447663D-04  1.237058652388584729D-02  8.496693282912775712D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.582942314486746715D-01  3.422141823602865562D-01  1.625909095482610711D-07  6.382955720405595335D-01  1.078215205042293138D-04  1.237195794173285603D-02  8.480572928766138456D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.583450962425738240D-01  3.404673516418306178D-01  1.599047881830429730D-07  6.400434088971848068D-01  1.079913054760649383D-04  1.237864646758413817D-02  8.401955300055463562D-04  2.085024423875040962D-03  4.077221829255683015D-03
  8.584213934334228302D-01  3.388877804925169990D-01  1.574850344193731073D-07  6.416238881185140075D-01  1.081443511952904325D-04  1.238468403385731102D-02  8.330992657513353397D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.585231230212215792D-01  3.388267955017935651D-01  1.573923146136731584D-07  6.416849080368844938D-01  1.081502228643307223D-04  1.238491633404984610D-02  8.328262589625389650D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.586248526090203281D-01  3.380125244799019879D-01  1.561615245317511504D-07  6.424996437862678933D-01  1.082281708228149128D-04  1.238800807724537920D-02  8.291930711067051468D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.587265821968190771D-01  3.367512265771346880D-01  1.542697029671931688D-07  6.437616590940098416D-01  1.083481013980865283D-04  1.239278250425137305D-02  8.235832003723610835D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.588283117846178261D-01  3.363646108836019222D-01  1.536956234209846500D-07  6.441484938650057224D-01  1.083845615526908335D-04  1.239424112908096669D-02  8.218696120045967685D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.589300413724163530D-01  3.347036449537262870D-01  1.512562467880852844D-07  6.458103973775337625D-01  1.085397750621890968D-04  1.240048662250028272D-02  8.145337618000007829D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.590317709602148799D-01  3.341312168664496429D-01  1.504265676349256983D-07  6.463831472094418995D-01  1.085926961368507531D-04  1.240263107976519522D-02  8.120154685080487869D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.591335005480134068D-01  3.337412128384151799D-01  1.498684804490476843D-07  6.467733695013258011D-01  1.086283553696732948D-04  1.240408668251648250D-02  8.103065007617411050D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.592350917642421759D-01  3.333887318715950676D-01  1.493700719562687113D-07  6.471260468797951360D-01  1.086602239219132719D-04  1.240539732685657509D-02  8.087680746286887191D-04  2.085024423875040094D-03  4.077221829255682148D-03
  8.593365446089010762D-01  3.330495623081501932D-01  1.488956370222078990D-07  6.474654046118983874D-01  1.086905424561667008D-04  1.240665370896773534D-02  8.072936797597902829D-04  2.085024423875040094D-03  4.077221829255682148D-03
  8.594379974535599764D-01  3.326360615778027330D-01  1.483229991990321165D-07  6.478791337237550518D-01  1.087270732913911083D-04  1.240817951235043820D-02  8.055035366706147972D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.595140870870540128D-01  3.323551929038363606D-01  1.479377244663374193D-07  6.481601567921069229D-01  1.087515776847783528D-04  1.240921167120306347D-02  8.042928643137293825D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.595648135093832964D-01  3.320035554803161260D-01  1.474573504614171685D-07  6.485119870321420787D-01  1.087820597347018885D-04  1.241050110704228389D-02  8.027806102836428570D-04  2.085024423875040528D-03  4.077221829255681280D-03
  8.596409031428774439D-01  3.315735276183203739D-01  1.468721785447783493D-07  6.489422501051327341D-01  1.088190960018166337D-04  1.241207456145010553D-02  8.009354937857787737D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.597423559875363441D-01  3.311130410015704073D-01  1.462498104932767588D-07  6.494029873536778519D-01  1.088582538938273695D-04  1.241375223216893697D-02  7.989686557478117889D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.598438088321953554D-01  3.307404292895350650D-01  1.457488241294107397D-07  6.497758008988852030D-01  1.088895548562218886D-04  1.241510406195723594D-02  7.973841928115031402D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.599452616768542557D-01  3.303934370593606951D-01  1.452840783936277357D-07  6.501229801901856620D-01  1.089183573411230170D-04  1.241635767253210232D-02  7.959151833714159371D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.600467145215131559D-01  3.300350248072707049D-01  1.448051375791630916D-07  6.504815847248496263D-01  1.089477587524531052D-04  1.241764699358478309D-02  7.944046572743207642D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.601228041550073034D-01  3.297225358854775079D-01  1.443883892489984809D-07  6.507942403846662671D-01  1.089730589025806907D-04  1.241876571277981782D-02  7.930943166539866076D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.601735305773368090D-01  3.294862178077918591D-01  1.440732788295231335D-07  6.510306841889074159D-01  1.089920623355162681D-04  1.241960953057923492D-02  7.921060839764952404D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.602496202108309564D-01  3.291171145142074983D-01  1.435809959097389308D-07  6.513999832512832322D-01  1.090215362503069618D-04  1.242092385675534066D-02  7.905670073771369280D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.603510730554899677D-01  3.286340997640532779D-01  1.429357379471947545D-07  6.518832524897926195D-01  1.090595408627454603D-04  1.242263353367457218D-02  7.885654827482946501D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.604525259001487569D-01  3.278392860311760137D-01  1.418698387753840520D-07  6.526784820167543799D-01  1.091211456192452871D-04  1.242542870951799869D-02  7.852939739629291377D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.605539787448076572D-01  3.273444038253748856D-01  1.412024009165782081D-07  6.531736213559761195D-01  1.091589910456168425D-04  1.242715827644404018D-02  7.832700956277594819D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.606554315894665574D-01  3.263813078984174609D-01  1.398949819428817201D-07  6.541372145077820610D-01  1.092317650727560958D-04  1.243050444010943174D-02  7.793552405058030118D-04  2.085024423875040528D-03  4.077221829255682148D-03
