# nshells: 1000
# nspecies: 55
# ncolumns: 64
# total mass: 1.37917e+33
# total mass of n: 1.53227e+09
# total mass of p: 2.41446e+14
# total mass of he4: 4.91846e+31
# total mass of b11: 21523.5
# total mass of c12: 6.64999e+32
# total mass of c13: 8.63007e+17
# total mass of n13: 2.35774e+19
# total mass of n14: 1.38279e+13
# total mass of n15: 2.97115e+12
# total mass of o15: 5.50479e+12
# total mass of o16: 6.64989e+32
# total mass of o17: 1.51816e+18
# total mass of f18: 4.16067e+13
# total mass of ne19: 1.04229e+13
# total mass of ne20: 2.28622e+27
# total mass of ne21: 8.98924e+16
# total mass of ne22: 2.93487e+11
# total mass of na22: 6.89183e+15
# total mass of na23: 1.01804e+20
# total mass of mg23: 1.65761e+14
# total mass of mg24: 1.30893e+26
# total mass of mg25: 2.00142e+22
# total mass of mg26: 2.1595e+20
# total mass of al25: 6.80063e+20
# total mass of al26: 1.83981e+18
# total mass of al27: 1.94699e+22
# total mass of si28: 1.01298e+25
# total mass of si29: 5.1032e+20
# total mass of si30: 1.28585e+21
# total mass of p29: 4.5257e+18
# total mass of p30: 8.39081e+17
# total mass of p31: 3.77897e+20
# total mass of s31: 9.32554e+12
# total mass of s32: 2.82049e+22
# total mass of s33: 1.37636e+19
# total mass of cl33: 5.98298e+16
# total mass of cl34: 1.75021e+14
# total mass of cl35: 2.87428e+17
# total mass of ar36: 2.27594e+18
# total mass of ar37: 3.01901e+13
# total mass of ar38: 1.68616e+13
# total mass of ar39: 1.11176e+07
# total mass of k39: 2.46212e+13
# total mass of ca40: 4.33726e+12
# total mass of sc43: 1.95355e+07
# total mass of ti44: 739268
# total mass of v47: 64736.1
# total mass of cr48: 66113.4
# total mass of mn51: 70245.5
# total mass of fe52: 71622.8
# total mass of fe54: 74377.6
# total mass of co55: 75754.9
# total mass of ni56: 77132.3
# total mass of ni58: 79887
# total mass of ni59: 81264.4
# r_inner, r_outer, mass, density, l_z, v_r, u, p, T, xn_n, xn_p, xn_he4, xn_b11, xn_c12, xn_c13, xn_n13, xn_n14, xn_n15, xn_o15, xn_o16, xn_o17, xn_f18, xn_ne19, xn_ne20, xn_ne21, xn_ne22, xn_na22, xn_na23, xn_mg23, xn_mg24, xn_mg25, xn_mg26, xn_al25, xn_al26, xn_al27, xn_si28, xn_si29, xn_si30, xn_p29, xn_p30, xn_p31, xn_s31, xn_s32, xn_s33, xn_cl33, xn_cl34, xn_cl35, xn_ar36, xn_ar37, xn_ar38, xn_ar39, xn_k39, xn_ca40, xn_sc43, xn_ti44, xn_v47, xn_cr48, xn_mn51, xn_fe52, xn_fe54, xn_co55, xn_ni56, xn_ni58, xn_ni59
5.8988323e+08 5.9059946e+08 1.3792427e+30 4.3986065e+05 -2.1009013e+16 -1.4760325e+06 2.6907644e+16 7.6811730e+21 6.1059015e+07 1.0000000e-30 1.6937499e-30 1.8810723e-02 1.1000000e-29 4.9059464e-01 1.8472750e-23 1.2800103e-25 1.4036068e-29 2.3336776e-29 1.5014868e-29 4.9059464e-01 2.3799816e-23 1.8095213e-29 1.9024546e-29 7.3029396e-17 5.5252991e-28 2.2000804e-29 3.9965332e-29 6.5123780e-25 2.4135861e-29 6.2576087e-18 2.7409659e-22 1.0612324e-24 3.2293169e-24 4.6589968e-27 2.6625792e-22 4.5827569e-19 2.4522103e-24 9.7961367e-24 4.2599591e-27 2.3960752e-27 2.6653415e-24 3.1000000e-29 9.3780368e-22 5.3070150e-26 3.8021232e-29 3.4413288e-29 1.4751240e-27 3.9803747e-26 3.7089034e-29 3.8050114e-29 3.9000000e-29 3.9099034e-29 4.0032535e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
5.9059946e+08 5.9130676e+08 1.3791525e+30 4.4431578e+05 -2.0902437e+16 -1.4350625e+06 2.6771071e+16 7.5782151e+21 6.0733339e+07 9.9999856e-31 1.0734170e-30 1.9485141e-02 1.0999984e-29 4.9025743e-01 1.8497300e-23 4.1024790e-26 1.4001550e-29 2.3330598e-29 1.5000134e-29 4.9025743e-01 2.3760943e-23 1.8004003e-29 1.9000799e-29 4.9247754e-17 3.7950392e-28 2.2000125e-29 2.4491117e-29 4.1755181e-25 2.3045808e-29 5.0888300e-18 2.3372561e-22 6.0017062e-25 8.8440306e-25 4.9678109e-28 2.1251727e-22 4.0077611e-19 1.3972662e-24 6.9839669e-24 3.6051581e-28 1.7979621e-28 1.8410402e-24 3.0999955e-29 8.2135904e-22 2.3941147e-26 3.3264902e-29 3.4016594e-29 8.7370908e-28 3.3699451e-26 3.7022357e-29 3.8012772e-29 3.8999944e-29 3.9047236e-29 4.0023635e-29 4.2999938e-29 4.3999936e-29 4.6999932e-29 4.7999931e-29 5.0999926e-29 5.1999925e-29 5.3999922e-29 5.4999921e-29 5.5999919e-29 5.7999916e-29 5.8999915e-29
5.9130676e+08 5.9201639e+08 1.3791406e+30 4.4179744e+05 -2.1017997e+16 -1.5146354e+06 2.6609027e+16 7.4683991e+21 6.0388256e+07 1.0000000e-30 1.5027877e-30 1.9833266e-02 1.1000000e-29 4.9008337e-01 1.8500543e-23 9.6386458e-26 1.4025566e-29 2.3327029e-29 1.5010588e-29 4.9008337e-01 2.3732680e-23 1.8067181e-29 1.9017330e-29 6.1229332e-17 4.6307285e-28 2.2000608e-29 3.4930337e-29 5.3186172e-25 2.3787396e-29 5.4559315e-18 2.4113428e-22 8.4463146e-25 2.2295175e-24 3.3273825e-27 2.2620400e-22 3.9887384e-19 1.9723233e-24 8.1221872e-24 2.9600585e-27 1.7034071e-27 2.1949824e-24 3.1000000e-29 8.0492939e-22 4.1290925e-26 3.6733148e-29 3.4291910e-29 1.1794967e-27 3.3839755e-26 3.7065481e-29 3.8037086e-29 3.9000001e-29 3.9076608e-29 4.0026827e-29 4.3000001e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
5.9201639e+08 5.9274325e+08 1.3791681e+30 4.3028708e+05 -2.1074019e+16 -1.3263190e+06 2.6588209e+16 7.4330882e+21 6.0335505e+07 1.0000000e-30 1.1176924e-30 2.0064531e-02 1.1000000e-29 4.8996773e-01 1.8522429e-23 6.6317808e-26 1.4003488e-29 2.3325167e-29 1.5000795e-29 4.8996773e-01 2.3708935e-23 1.8009761e-29 1.9002176e-29 7.9528636e-17 6.1588742e-28 2.2000200e-29 2.6501767e-29 6.9126541e-25 2.3117491e-29 8.3059234e-18 3.8571258e-22 9.9726671e-25 1.4362018e-24 9.2217961e-28 3.5035785e-22 6.5995434e-19 2.3223456e-24 1.1542813e-23 1.5320136e-27 3.4526290e-28 3.0449876e-24 3.1000000e-29 1.3522341e-21 3.9534763e-26 3.7298416e-29 3.4040650e-29 1.4287650e-27 5.5470298e-26 3.7038321e-29 3.8021911e-29 3.9000000e-29 3.9079018e-29 4.0039139e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
5.9274325e+08 5.9347593e+08 1.3793056e+30 4.2585859e+05 -2.1036841e+16 -1.6167500e+06 2.6426441e+16 7.3384280e+21 5.9894335e+07 9.9996172e-31 1.5773538e-30 2.0869901e-02 1.0999579e-29 4.8956505e-01 1.8537491e-23 1.1940997e-25 1.4027647e-29 2.3317459e-29 1.5011414e-29 4.8956505e-01 2.3664282e-23 1.8074286e-29 1.9018658e-29 8.6509706e-17 6.0924662e-28 2.1999820e-29 3.6626716e-29 7.0240284e-25 2.4146327e-29 7.8519593e-18 3.3077285e-22 1.0852273e-24 2.9607450e-24 3.7442096e-27 3.1557167e-22 5.6113163e-19 2.4984310e-24 1.0863716e-23 6.0178094e-27 1.9438775e-27 2.9180917e-24 3.0998807e-29 1.1269515e-21 4.9383700e-26 4.1578389e-29 3.4325077e-29 1.4833968e-27 4.6425726e-26 3.7071976e-29 3.8040767e-29 3.8998508e-29 3.9091068e-29 4.0033117e-29 4.2998356e-29 4.3998317e-29 4.6998202e-29 4.7998164e-29 5.0998049e-29 5.1998011e-29 5.3997934e-29 5.4997896e-29 5.5997858e-29 5.7997781e-29 5.8997743e-29
5.9347593e+08 5.9420679e+08 1.3790985e+30 4.2580008e+05 -2.1088748e+16 -1.4734529e+06 2.6326760e+16 7.2598726e+21 5.9782704e+07 9.9999879e-31 1.8420049e-30 2.0512851e-02 1.0999987e-29 4.8974357e-01 1.8558430e-23 1.5921139e-25 1.4043242e-29 2.3324529e-29 1.5017635e-29 4.8974357e-01 2.3649726e-23 1.8113403e-29 1.9029268e-29 9.9291648e-17 7.5572198e-28 2.2000908e-29 4.3679166e-29 8.8994434e-25 2.4345743e-29 9.0992448e-18 4.1360630e-22 1.4153171e-24 4.0873300e-24 5.5879157e-27 3.8094382e-22 6.8054298e-19 3.3382571e-24 1.3639960e-23 5.1231740e-27 2.8571165e-27 3.6823953e-24 3.0999963e-29 1.3757325e-21 6.9201944e-26 3.8789078e-29 3.4493948e-29 1.9690090e-27 5.7637836e-26 3.7110098e-29 3.8061894e-29 3.8999953e-29 3.9129787e-29 4.0045464e-29 4.2999949e-29 4.3999947e-29 4.6999943e-29 4.7999942e-29 5.0999938e-29 5.1999937e-29 5.3999935e-29 5.4999934e-29 5.5999932e-29 5.7999930e-29 5.8999929e-29
5.9420679e+08 5.9494118e+08 1.3791900e+30 4.2274650e+05 -2.1180553e+16 -1.4414444e+06 2.6196224e+16 7.1724806e+21 5.9353750e+07 9.9999391e-31 1.2391833e-30 2.1454510e-02 1.0999933e-29 4.8927275e-01 1.8568457e-23 8.4648561e-26 1.4009212e-29 2.3313367e-29 1.5003316e-29 4.8927275e-01 2.3610916e-23 1.8026099e-29 1.9006347e-29 8.9489648e-17 6.9501384e-28 2.2000178e-29 2.9281483e-29 7.5779726e-25 2.3313490e-29 9.3680708e-18 4.2113821e-22 1.1012981e-24 2.6408172e-24 1.6453434e-27 3.7247286e-22 7.1973373e-19 2.6352682e-24 1.2342721e-23 3.0450104e-27 7.2650757e-28 3.2682797e-24 3.0999811e-29 1.4314229e-21 4.5954495e-26 4.0478256e-29 3.4110853e-29 1.5603197e-27 5.8257737e-26 3.7049697e-29 3.8028536e-29 3.8999763e-29 3.9088782e-29 4.0041356e-29 4.2999739e-29 4.3999732e-29 4.6999714e-29 4.7999708e-29 5.0999689e-29 5.1999683e-29 5.3999671e-29 5.4999665e-29 5.5999659e-29 5.7999647e-29 5.8999641e-29
5.9494118e+08 5.9567190e+08 1.3791442e+30 4.2380389e+05 -2.1096725e+16 -1.4710847e+06 2.6201417e+16 7.1576905e+21 5.9400040e+07 9.9994821e-31 1.2968253e-30 2.1124322e-02 1.0999430e-29 4.8943784e-01 1.8554530e-23 1.0806631e-25 1.4011092e-29 2.3314676e-29 1.5003357e-29 4.8943784e-01 2.3632201e-23 1.8030753e-29 1.9006732e-29 1.0377024e-16 7.7044285e-28 2.1999206e-29 3.1302777e-29 8.8898474e-25 2.3389346e-29 1.0198939e-17 4.4728129e-22 1.3033120e-24 3.3270307e-24 2.1184765e-27 4.3249417e-22 7.9993302e-19 2.9411509e-24 1.4417829e-23 2.2786210e-27 9.2455764e-28 3.8316959e-24 3.0998391e-29 1.6415842e-21 5.3292720e-26 3.6959245e-29 3.4134460e-29 1.8458974e-27 6.7520731e-26 3.7061596e-29 3.8034153e-29 3.8997980e-29 3.9105451e-29 4.0046789e-29 4.2997773e-29 4.3997721e-29 4.6997566e-29 4.7997514e-29 5.0997359e-29 5.1997307e-29 5.3997203e-29 5.4997151e-29 5.5997100e-29 5.7996996e-29 5.8996944e-29
5.9567190e+08 5.9640141e+08 1.3791825e+30 4.2348431e+05 -2.1355534e+16 -1.3371305e+06 2.6001517e+16 7.0232229e+21 5.9054226e+07 9.9999946e-31 1.9952935e-30 2.1565474e-02 1.0999994e-29 4.8921726e-01 1.8601610e-23 2.5678469e-25 1.4039757e-29 2.3310558e-29 1.5014952e-29 4.8921726e-01 2.3567890e-23 1.8104958e-29 1.9026374e-29 2.6760547e-16 2.1495834e-27 2.2000865e-29 4.7571594e-29 2.4303340e-24 2.4325092e-29 2.9150674e-17 1.4702638e-21 3.5836189e-24 7.8618852e-24 5.9703867e-27 1.2098901e-21 2.3512315e-18 8.9685881e-24 4.0750094e-23 6.2723128e-27 2.7485027e-27 1.0745920e-23 3.0999962e-29 4.7628798e-21 1.5458676e-25 4.0183169e-29 3.4450819e-29 5.1458387e-27 1.9680558e-25 3.7177480e-29 3.8098570e-29 3.8999979e-29 3.9303514e-29 4.0143073e-29 4.2999977e-29 4.3999976e-29 4.6999975e-29 4.7999974e-29 5.0999972e-29 5.1999972e-29 5.3999971e-29 5.4999970e-29 5.5999970e-29 5.7999969e-29 5.8999968e-29
5.9640141e+08 5.9712718e+08 1.3792121e+30 4.2463278e+05 -2.1396304e+16 -1.5724127e+06 2.6049668e+16 7.0424894e+21 5.9187543e+07 1.0000000e-30 2.8738863e-30 2.1409857e-02 1.1000000e-29 4.8929507e-01 1.8585620e-23 2.8590474e-25 1.4121910e-29 2.3327621e-29 1.5055115e-29 4.8929507e-01 2.3602354e-23 1.8357873e-29 1.9092431e-29 1.2980094e-16 1.4796939e-27 2.2002634e-29 8.3181759e-29 1.5050836e-24 2.6862899e-29 1.1834450e-17 6.5110830e-22 2.6355590e-24 1.2163314e-23 1.6264024e-26 5.4885525e-22 9.1061801e-19 6.4665082e-24 2.2334637e-23 3.2665785e-26 8.3944533e-27 6.1373926e-24 3.1010251e-29 1.8614250e-21 1.4894308e-25 1.4078129e-28 3.5526523e-29 3.6401341e-27 8.2741440e-26 3.7284148e-29 3.8157888e-29 3.9000000e-29 3.9269671e-29 4.0076519e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
5.9712718e+08 5.9787374e+08 1.3791246e+30 4.1176775e+05 -2.1445155e+16 -1.5351022e+06 2.5942351e+16 6.9702323e+21 5.8846141e+07 9.9991204e-31 3.1813023e-30 2.1637820e-02 1.0999033e-29 4.8918109e-01 1.8613303e-23 3.3953997e-25 1.4117238e-29 2.3315443e-29 1.5050371e-29 4.8918109e-01 2.3537767e-23 1.8310028e-29 1.9079185e-29 1.5625046e-16 1.1170031e-27 2.2000411e-29 7.7018097e-29 1.3467789e-24 2.6810993e-29 1.2270656e-17 5.2369643e-22 2.3548628e-24 8.0656396e-24 1.4577015e-26 5.1183694e-22 8.3538235e-19 5.5063534e-24 1.9645124e-23 1.4672980e-26 7.6522794e-27 5.3859955e-24 3.0997273e-29 1.7031730e-21 1.3098141e-25 5.2729930e-29 3.5352741e-29 3.1969467e-27 7.3686535e-26 3.7249023e-29 3.8138382e-29 3.8996570e-29 3.9234963e-29 4.0059978e-29 4.2996219e-29 4.3996130e-29 4.6995866e-29 4.7995778e-29 5.0995514e-29 5.1995426e-29 5.3995250e-29 5.4995162e-29 5.5995074e-29 5.7994899e-29 5.8994811e-29
5.9787374e+08 5.9862288e+08 1.3792685e+30 4.0936872e+05 -2.1445189e+16 -1.4850971e+06 2.5752615e+16 6.8423310e+21 5.8526099e+07 9.9998915e-31 2.0784480e-30 2.1472716e-02 1.0999881e-29 4.8926364e-01 1.8610453e-23 2.2627731e-25 1.4066612e-29 2.3316212e-29 1.5028842e-29 4.8926364e-01 2.3548464e-23 1.8191681e-29 1.9049023e-29 1.3456190e-16 1.1663322e-27 2.2001240e-29 5.7464143e-29 1.2526115e-24 2.5161433e-29 1.1785406e-17 5.2892583e-22 2.0726286e-24 8.6739346e-24 9.1628852e-27 4.9883302e-22 8.5742377e-19 4.8399084e-24 1.8657501e-23 2.0583249e-26 4.6178255e-27 5.0906110e-24 3.1002646e-29 1.7193385e-21 1.0427028e-25 9.9846584e-29 3.4819707e-29 2.8199350e-27 7.2884631e-26 3.7172013e-29 3.8097443e-29 3.8999577e-29 3.9192413e-29 4.0060705e-29 4.2999534e-29 4.3999523e-29 4.6999490e-29 4.7999479e-29 5.0999447e-29 5.1999436e-29 5.3999414e-29 5.4999403e-29 5.5999392e-29 5.7999371e-29 5.8999360e-29
5.9862288e+08 5.9937332e+08 1.3790625e+30 4.0757482e+05 -2.1287190e+16 -1.3587525e+06 2.5607214e+16 6.7482385e+21 5.8134681e+07 9.9999183e-31 1.6099141e-30 2.2902427e-02 1.0999910e-29 4.8854879e-01 1.8646425e-23 1.6417544e-25 1.4030129e-29 2.3299577e-29 1.5011481e-29 4.8854879e-01 2.3463514e-23 1.8088222e-29 1.9022101e-29 1.4913822e-16 1.2835257e-27 2.2000567e-29 4.1409211e-29 1.4009383e-24 2.3975394e-29 1.5611044e-17 7.6749127e-22 2.1230978e-24 6.0368262e-24 4.7002767e-27 6.6578074e-22 1.2514383e-18 5.1144510e-24 2.2855599e-23 1.0967612e-26 2.2077532e-27 6.0767913e-24 3.1001444e-29 2.5355273e-21 9.3541387e-26 6.8721428e-29 3.4374307e-29 2.9955253e-27 1.0486686e-25 3.7117148e-29 3.8066012e-29 3.8999681e-29 3.9180835e-29 4.0077945e-29 4.2999649e-29 4.3999640e-29 4.6999616e-29 4.7999608e-29 5.0999583e-29 5.1999575e-29 5.3999559e-29 5.4999550e-29 5.5999542e-29 5.7999526e-29 5.8999518e-29
5.9937332e+08 6.0012468e+08 1.3791748e+30 4.0608900e+05 -2.1474108e+16 -1.6342656e+06 2.5532395e+16 6.6834509e+21 5.7994781e+07 9.9999465e-31 3.5755046e-30 2.3102391e-02 1.0999941e-29 4.8844880e-01 1.8661973e-23 4.4033374e-25 1.4145301e-29 2.3311913e-29 1.5065442e-29 4.8844880e-01 2.3459562e-23 1.8415503e-29 1.9107258e-29 2.6180420e-16 2.3079453e-27 2.2002928e-29 9.6363922e-29 2.4891335e-24 2.8686200e-29 2.3054877e-17 1.1462921e-21 4.1410080e-24 1.8621940e-23 1.9444131e-26 1.0055551e-21 1.7442775e-18 1.0043606e-23 3.8092586e-23 4.8443915e-26 1.0047320e-26 1.0340602e-23 3.1013011e-29 3.5680939e-21 2.1297817e-25 1.7146660e-28 3.5782865e-29 5.7261099e-27 1.5371485e-25 3.7363275e-29 3.8202674e-29 3.8999792e-29 3.9395719e-29 4.0129470e-29 4.2999771e-29 4.3999765e-29 4.6999748e-29 4.7999743e-29 5.0999727e-29 5.1999722e-29 5.3999711e-29 5.4999706e-29 5.5999700e-29 5.7999690e-29 5.8999684e-29
6.0012468e+08 6.0087643e+08 1.3792218e+30 4.0487631e+05 -2.1657119e+16 -1.4510269e+06 2.5523493e+16 6.6798885e+21 5.7916646e+07 9.9994760e-31 1.9110163e-30 2.3389463e-02 1.0999424e-29 4.8830527e-01 1.8664764e-23 2.7916732e-25 1.4028012e-29 2.3288160e-29 1.5008537e-29 4.8830527e-01 2.3425040e-23 1.8072810e-29 1.9016836e-29 3.5425099e-16 2.9149215e-27 2.1999501e-29 4.5207790e-29 3.2906281e-24 2.3816265e-29 4.0234289e-17 2.1070706e-21 4.7719340e-24 8.5175403e-24 5.0048248e-27 1.6915756e-21 3.3042387e-18 1.2034451e-23 5.6231560e-23 4.9473665e-27 2.0470953e-27 1.4750500e-23 3.0998383e-29 6.7255232e-21 1.9713315e-25 4.0732150e-29 3.4313377e-29 6.8681948e-27 2.7691332e-25 3.7193750e-29 3.8106473e-29 3.8997957e-29 3.9389992e-29 4.0195706e-29 4.2997748e-29 4.3997695e-29 4.6997538e-29 4.7997485e-29 5.0997328e-29 5.1997276e-29 5.3997171e-29 5.4997119e-29 5.5997066e-29 5.7996961e-29 5.8996909e-29
6.0087643e+08 6.0162259e+08 1.3792375e+30 4.0690188e+05 -2.1762450e+16 -1.3189471e+06 2.5518793e+16 6.6637671e+21 5.7997143e+07 9.9998327e-31 1.3118661e-29 2.2765651e-02 1.0999817e-29 4.8861717e-01 1.8700212e-23 1.7255420e-24 1.4671588e-29 2.3367686e-29 1.5296510e-29 4.8861717e-01 2.3470748e-23 1.9790879e-29 1.9464657e-29 6.9045064e-16 5.7209024e-27 2.2012448e-29 3.2866348e-28 6.7721896e-24 4.5040292e-29 5.0403956e-17 2.5655452e-21 1.2039994e-23 5.8085378e-23 8.1867255e-26 2.2937918e-21 3.5515418e-18 2.9314142e-23 9.6992303e-23 1.1313087e-25 4.3284700e-26 2.6865951e-23 3.1023828e-29 7.3038206e-21 6.9627436e-25 2.7854157e-28 4.1765918e-29 1.6356147e-26 3.3472099e-25 3.8397273e-29 3.8776963e-29 3.8999353e-29 4.0255502e-29 4.0326641e-29 4.2999287e-29 4.3999265e-29 4.6999214e-29 4.7999197e-29 5.0999147e-29 5.1999130e-29 5.3999097e-29 5.4999080e-29 5.5999063e-29 5.7999030e-29 5.8999013e-29
6.0162259e+08 6.0237852e+08 1.3791067e+30 4.0060356e+05 -2.1736189e+16 -1.4525328e+06 2.5380672e+16 6.5867324e+21 5.7647865e+07 9.9991122e-31 1.7528692e-30 2.3264633e-02 1.0999023e-29 4.8836768e-01 1.8679913e-23 2.7386371e-25 1.4019060e-29 2.3293603e-29 1.5005489e-29 4.8836768e-01 2.3427563e-23 1.8056067e-29 1.9011785e-29 3.4314458e-16 2.8039339e-27 2.1998576e-29 4.2795031e-29 3.1243198e-24 2.3761769e-29 3.8313829e-17 1.9451846e-21 4.5048923e-24 9.9312446e-24 4.3112716e-27 1.6158445e-21 3.1605912e-18 1.1185547e-23 5.3581730e-23 8.3672632e-27 1.6545676e-27 1.4056524e-23 3.0998605e-29 6.4401558e-21 1.8315048e-25 5.3639506e-29 3.4236374e-29 6.5124393e-27 2.6585412e-25 3.7178202e-29 3.8097370e-29 3.8996537e-29 3.9365836e-29 4.0186119e-29 4.2996182e-29 4.3996093e-29 4.6995827e-29 4.7995738e-29 5.0995472e-29 5.1995383e-29 5.3995206e-29 5.4995117e-29 5.5995028e-29 5.7994850e-29 5.8994762e-29
6.0237852e+08 6.0313487e+08 1.3791151e+30 3.9937505e+05 -2.1692687e+16 -1.5363444e+06 2.5317372e+16 6.5290083e+21 5.7518928e+07 9.9995572e-31 3.1716997e-30 2.3971639e-02 1.0999513e-29 4.8801418e-01 1.8697161e-23 3.0278688e-25 1.4119305e-29 2.3298917e-29 1.5050810e-29 4.8801418e-01 2.3364666e-23 1.8311552e-29 1.9080589e-29 1.2780211e-16 1.0080482e-27 2.2001384e-29 7.6171831e-29 1.2304099e-24 2.6653916e-29 9.7592640e-18 4.7188844e-22 2.1607149e-24 8.9033268e-24 1.4480751e-26 4.4148378e-22 6.9518148e-19 5.1383082e-24 1.7780841e-23 1.5643253e-26 7.6574177e-27 4.9036338e-24 3.0998637e-29 1.4296797e-21 1.2076828e-25 5.7336698e-29 3.5365429e-29 2.9285556e-27 6.3165777e-26 3.7242336e-29 3.8134589e-29 3.8998274e-29 3.9215995e-29 4.0056233e-29 4.2998098e-29 4.3998053e-29 4.6997920e-29 4.7997876e-29 5.0997743e-29 5.1997699e-29 5.3997610e-29 5.4997566e-29 5.5997522e-29 5.7997433e-29 5.8997389e-29
6.0313487e+08 6.0390460e+08 1.3791716e+30 3.9145914e+05 -2.1813415e+16 -1.3245347e+06 2.5151470e+16 6.4124890e+21 5.7102764e+07 9.9994989e-31 1.3954711e-29 2.4490462e-02 1.0999449e-29 4.8775477e-01 1.8755649e-23 2.1543807e-24 1.4926094e-29 2.3402899e-29 1.5423088e-29 4.8775477e-01 2.3384745e-23 2.0719897e-29 1.9700354e-29 6.5954917e-16 8.4353829e-27 2.2018081e-29 4.8067897e-28 8.1464544e-24 5.5703966e-29 3.6522163e-17 2.1373587e-21 1.5952086e-23 1.2886578e-22 1.2236570e-25 2.0791017e-21 2.3636249e-18 3.8296120e-23 1.0778240e-22 3.7064818e-25 6.3375591e-26 3.0851383e-23 3.1202464e-29 5.0405863e-21 9.8504970e-25 1.3039374e-27 4.5592233e-29 2.1396265e-26 2.7583206e-25 3.9041375e-29 3.9138382e-29 3.8998047e-29 4.0745990e-29 4.0360246e-29 4.2997847e-29 4.3997795e-29 4.6997644e-29 4.7997594e-29 5.0997444e-29 5.1997394e-29 5.3997294e-29 5.4997244e-29 5.5997193e-29 5.7997093e-29 5.8997043e-29
6.0390460e+08 6.0467227e+08 1.3793258e+30 3.9155459e+05 -2.1978643e+16 -1.4574779e+06 2.5031298e+16 6.3525789e+21 5.6819859e+07 9.9999471e-31 7.0658373e-30 2.4565231e-02 1.0999942e-29 4.8771738e-01 1.8761645e-23 1.0264376e-24 1.4308593e-29 2.3314295e-29 1.5136016e-29 4.8771738e-01 2.3332740e-23 1.8831576e-29 1.9214269e-29 7.1130046e-16 5.7842580e-27 2.2005886e-29 1.7606859e-28 6.5176010e-24 3.4183079e-29 7.1136609e-17 3.6109948e-21 1.0316611e-23 4.1745726e-23 3.9723619e-26 2.9129557e-21 5.5636803e-18 2.6233211e-23 1.0379046e-22 7.4981256e-26 2.0389624e-26 2.7787762e-23 3.1015755e-29 1.1177547e-20 5.1833775e-25 2.1470401e-28 3.7591960e-29 1.4635978e-26 4.6824999e-25 3.7812137e-29 3.8448840e-29 3.8999794e-29 3.9974034e-29 4.0365521e-29 4.2999774e-29 4.3999767e-29 4.6999751e-29 4.7999746e-29 5.0999730e-29 5.1999725e-29 5.3999714e-29 5.4999709e-29 5.5999704e-29 5.7999693e-29 5.8999688e-29
6.0467227e+08 6.0544767e+08 1.3790241e+30 3.8658255e+05 -2.1824868e+16 -1.4998640e+06 2.4906006e+16 6.2456863e+21 5.6635100e+07 9.9991274e-31 1.0961178e-29 2.5120931e-02 1.0999041e-29 4.8743953e-01 1.8764272e-23 1.7179374e-24 1.4563485e-29 2.3333835e-29 1.5252168e-29 4.8743953e-01 2.3318423e-23 1.9588774e-29 1.9407531e-29 9.5769853e-16 8.4542184e-27 2.2009368e-29 3.0667605e-28 9.1619227e-24 4.3244789e-29 7.9467287e-17 4.0997451e-21 1.5452675e-23 8.0922634e-23 7.4232137e-26 3.5865999e-21 6.1030423e-18 3.7527677e-23 1.3945708e-22 1.7562064e-25 3.8081696e-26 3.7934606e-23 3.1072919e-29 1.2552840e-20 8.1158234e-25 5.3463374e-28 4.0809601e-29 2.1357820e-26 5.5054710e-25 3.8398867e-29 3.8777131e-29 3.8996599e-29 4.0506060e-29 4.0476615e-29 4.2996251e-29 4.3996162e-29 4.6995900e-29 4.7995813e-29 5.0995551e-29 5.1995464e-29 5.3995289e-29 5.4995202e-29 5.5995115e-29 5.7994940e-29 5.8994853e-29
