q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.49449450483655716	1.0000000021e-30	0.0	0.0023336979049007655	0.4988331510475496	1.4002713029405698e-29	0.4988331510475496	0.0	1.116510402344672e-19	2.2000270046200567e-29	7.540959015836013e-29	2.814318305910068e-29	0.0	0.0	5.60000001176e-29
0.49549550468957837	9.999999993e-31	0.0	0.0022942206983940457	0.49885288965080293	1.4002733990198085e-29	0.49885288965080293	0.0	1.1095510992233141e-19	2.2000270984599805e-29	8.378406894135113e-29	2.822562198024206e-29	0.0	0.0	5.59999999608e-29
0.4964965597757518	9.999999930000002e-31	0.0	0.002334506983658451	0.49883274650817083	1.4002943901979393e-29	0.49883274650817083	0.0	1.2286620913993654e-19	2.20002718459981e-29	1.084289292409975e-28	2.8307544801847186e-29	0.0	0.0	5.599999960800001e-29
0.49749754329834034	1.0000000088000003e-30	0.0	0.0023564112207364193	0.4988217943896318	1.400278612322452e-29	0.4988217943896318	0.0	1.156861010180377e-19	2.2000271193602384e-29	7.745574268161054e-29	2.807658824707398e-29	0.0	0.0	5.600000049280002e-29
0.4984985305224937	1.0000000032000002e-30	0.0	0.0022467568071896215	0.4988766215964052	1.4002811044808994e-29	0.4988766215964052	0.0	1.1499995036799986e-19	2.200027207040087e-29	8.129795026015344e-29	2.810877308994808e-29	0.0	0.0	5.60000001792e-29
0.49949957602814654	1.0000000033e-30	0.0	0.002205336707277611	0.4988973316463612	1.4002844046209382e-29	0.4988973316463612	0.0	1.176903903883783e-19	2.2000273072600902e-29	8.649788028544299e-29	2.820765909308527e-29	0.0	0.0	5.600000018480001e-29
0.5005005957680058	9.999999937e-31	0.0	0.002189146286208378	0.49890542685689576	1.4002832911782153e-29	0.49890542685689576	0.0	1.1252263929110735e-19	2.2000274861398267e-29	9.955569937279908e-29	2.823250082213524e-29	0.0	0.0	5.59999996472e-29
0.5015015498232358	1.0000000089000001e-30	0.0	0.002294291120419191	0.4988528544397904	1.4002965124626388e-29	0.4988528544397904	0.0	1.2229067108838696e-19	2.2000273195802432e-29	6.408995857040062e-29	2.804324524958488e-29	0.0	0.0	5.600000049840001e-29
0.5025025467730689	9.999999967e-31	0.0	0.002141523292932973	0.4989292383535335	1.4002940953790295e-29	0.4989292383535335	0.0	1.1976625960477134e-19	2.2000273927399092e-29	5.345417582360121e-29	2.8084215907322087e-29	0.0	0.0	5.59999998152e-29
0.5035035779805208	1.0000000067e-30	0.0	0.002178213314594029	0.498910893342703	1.4002832093818974e-29	0.498910893342703	0.0	1.1395549076350178e-19	2.2000275147401843e-29	7.04206574718184e-29	2.8112566188354194e-29	0.0	0.0	5.600000037520001e-29
0.5045045318180116	1.0000000024000001e-30	0.0	0.0022182176053237223	0.49889089119733815	1.4002935033607042e-29	0.49889089119733815	0.0	1.1725252028140607e-19	2.2000276052800663e-29	7.895067718948162e-29	2.805884106734122e-29	0.0	0.0	5.600000013440001e-29
0.5055055985169371	9.999999961000003e-31	0.0	0.0022187438913468995	0.4988906280543266	1.400292794538858e-29	0.4988906280543266	0.0	1.2141093952649735e-19	2.200027491419893e-29	5.470206278666195e-29	2.805831989057256e-29	0.0	0.0	5.599999978160002e-29
0.506506516500056	9.99999994e-31	0.0	0.002142105987147364	0.49892894700642626	1.400295991598224e-29	0.49892894700642626	0.0	1.206159792763041e-19	2.200027586799834e-29	5.540515066756908e-29	2.812439283125364e-29	0.0	0.0	5.5999999664e-29
0.507507517804671	1.0000000066e-30	0.0	0.0021924334144700604	0.49890378329276497	1.4003204092421146e-29	0.49890378329276497	0.0	1.320804408717309e-19	2.2000276145201818e-29	7.804476151509542e-29	2.814341818574656e-29	0.0	0.0	5.600000036960001e-29
0.508508630954605	1.0000000021e-30	0.0	0.0021113779044338934	0.49894431104778303	1.400296202940622e-29	0.49894431104778303	0.0	1.2032038025267277e-19	2.200027704620058e-29	4.974395110446229e-29	2.812459205906164e-29	0.0	0.0	5.60000001176e-29
0.5095095233170894	9.999999954000002e-31	0.0	0.002180864589968023	0.49890956770501604	1.4003050935585967e-29	0.49890956770501604	0.0	1.254836094227754e-19	2.2000276898798726e-29	7.287265166478581e-29	2.8201739870272e-29	0.0	0.0	5.599999974240001e-29
0.5105106316041834	1.0000000055e-30	0.0	0.00202683451114759	0.4989865827444262	1.4003286077018072e-29	0.4989865827444262	0.0	1.3529005074409529e-19	2.2000279121001535e-29	6.190748534049116e-29	2.8133617154734896e-29	0.0	0.0	5.6000000308e-29
0.5115115781111246	1.0000000081000002e-30	0.0	0.0020199919163619343	0.49899000404181904	1.400306811342485e-29	0.49899000404181904	0.0	1.236010210011683e-19	2.200027917820226e-29	4.633040937527631e-29	2.8103902227641606e-29	0.0	0.0	5.60000004536e-29
0.5125125278841524	1.0000000009000001e-30	0.0	0.002043359101839023	0.4989783204490805	1.4003119012602807e-29	0.4989783204490805	0.0	1.275378801147841e-19	2.200027901980025e-29	5.222683804700415e-29	2.8064072025257667e-29	0.0	0.0	5.600000005040001e-29
0.5135135565513147	1.0000000052e-30	0.0	0.0020274948105429734	0.4989862525947285	1.400318407281656e-29	0.4989862525947285	0.0	1.2856399066853275e-19	2.2000280114401455e-29	4.250305422101588e-29	2.806742614595061e-29	0.0	0.0	5.60000002912e-29
0.5145145868152304	1.0000000046e-30	0.0	0.0020049954092229787	0.49899750229538853	1.4003090064414213e-29	0.49899750229538853	0.0	1.2263197056410705e-19	2.2000280101201285e-29	5.01903302308755e-29	2.8033562128954383e-29	0.0	0.0	5.600000025760001e-29
0.5155155266448391	1.0000000071000002e-30	0.0	0.002023232914364954	0.49898838354281755	1.4003478099424695e-29	0.49898838354281755	0.0	1.4381743102110375e-19	2.2000281156201997e-29	5.071994036011157e-29	2.815940419993177e-29	0.0	0.0	5.600000039760001e-29
0.5165166253514126	1.0000000067e-30	0.0	0.001980013313266089	0.499009993343367	1.400330609382215e-29	0.499009993343367	0.0	1.3439177090042486e-19	2.2000281147401885e-29	3.9861781267073935e-29	2.809995418826969e-29	0.0	0.0	5.600000037520001e-29
0.5175175436248503	9.999999976999999e-31	0.0	0.0019625622954861067	0.4990187188522569	1.4003264967792487e-29	0.4990187188522569	0.0	1.3409151969158947e-19	2.200028094939935e-29	4.088643490596119e-29	2.805275493547866e-29	0.0	0.0	5.599999987119999e-29
0.5185185378892345	1.0000000053e-30	0.0	0.001953274710352356	0.49902336264482383	1.400348907421849e-29	0.49902336264482383	0.0	1.4434189076501204e-19	2.2000282116601496e-29	5.153923327315793e-29	2.8127572149076133e-29	0.0	0.0	5.600000029680001e-29
0.5195195818707136	1.0000000099000001e-30	0.0	0.001933550119142146	0.4990332249404289	1.4003646138636096e-29	0.4990332249404289	0.0	1.518942215037528e-19	2.2000283217802802e-29	6.43644556372081e-29	2.8175146278933945e-29	0.0	0.0	5.600000055440001e-29
0.5205205515305793	9.99999994e-31	0.0	0.002017985987892084	0.4989910070060539	1.4003441915979346e-29	0.4989910070060539	0.0	1.4153378915079725e-19	2.20002828679983e-29	4.4060936735634377e-29	2.8175553830946673e-29	0.0	0.0	5.5999999664e-29
0.5215216433420813	1.0000000079e-30	0.0	0.0019970921157770275	0.4990014539421115	1.4003454110627286e-29	0.4990014539421115	0.0	1.3953003110228725e-19	2.2000283173802235e-29	5.452273843072962e-29	2.809491822194985e-29	0.0	0.0	5.600000044240001e-29
0.5225225952925	1.0000000086e-30	0.0	0.001942591416706286	0.4990287042916468	1.4003701120431828e-29	0.4990287042916468	0.0	1.5359641132092912e-19	2.2000284189202443e-29	4.3933483377827946e-29	2.810422924169637e-29	0.0	0.0	5.60000004816e-29
0.5235235423074991	1.0000000059000002e-30	0.0	0.0018820341111040015	0.499058982944448	1.4003547082620929e-29	0.499058982944448	0.0	1.4503040085567934e-19	2.200028512980168e-29	3.312611219544406e-29	2.8087555165716573e-29	0.0	0.0	5.600000033040001e-29
0.5245245486201134	1.0000000009000001e-30	0.0	0.0018157591016341832	0.49909212044918294	1.400381101260343e-29	0.49909212044918294	0.0	1.5755958014180363e-19	2.200028601980026e-29	4.858383904372546e-29	2.814673102533206e-29	0.0	0.0	5.600000005040001e-29
0.5255256086417065	1.0000000074000001e-30	0.0	0.0017970726132983375	0.49910146369335084	1.4003699103627374e-29	0.49910146369335084	0.0	1.5314698113328768e-19	2.200028616280212e-29	3.447045525508137e-29	2.8058231207630917e-29	0.0	0.0	5.600000041440001e-29
0.5265265822934557	1.0000000046e-30	0.0	0.0018764554086316949	0.49906177229568416	1.4003746064417232e-29	0.49906177229568416	0.0	1.5503721071317116e-19	2.2000286101201316e-29	3.5233479162074e-29	2.8046053129011843e-29	0.0	0.0	5.600000025760001e-29
0.5275276553068152	1.0000000016e-30	0.0	0.0018623184029797092	0.4990688407985101	1.4003736022405975e-29	0.4990688407985101	0.0	1.5753547025205674e-19	2.2000286035200455e-29	4.4009232070414766e-29	2.810217804496348e-29	0.0	0.0	5.60000000896e-29
0.5285286330230278	9.999999974e-31	0.0	0.0018147625952816173	0.49909261870235916	1.4003901963589854e-29	0.49909261870235916	0.0	1.6311212957590846e-19	2.2000286942799252e-29	4.225664389013272e-29	2.8058231927048597e-29	0.0	0.0	5.59999998544e-29
0.529529606674777	9.999999986000003e-31	0.0	0.0019793013972289786	0.49901034930138555	1.4003990980394414e-29	0.49901034930138555	0.0	1.6956855976260401e-19	2.2000286969199597e-29	3.346237995315267e-29	2.809587996066577e-29	0.0	0.0	5.599999992160001e-29
0.5305306055116824	1.0000000062000001e-30	0.0	0.0018131138112413058	0.4990934430943793	1.4003943086824446e-29	0.4990934430943793	0.0	1.6569610102731582e-19	2.200028913640179e-29	3.609123422376565e-29	2.810900217427581e-29	0.0	0.0	5.60000003472e-29
0.5315315445429144	9.999999931e-31	0.0	0.0018267068873957224	0.4990866465563021	1.400390890337303e-29	0.4990866465563021	0.0	1.6202033888205962e-19	2.2000288848198e-29	4.179973571158182e-29	2.81856228055192e-29	0.0	0.0	5.59999996136e-29
0.532532578218076	9.999999998000001e-31	0.0	0.0017638001996472398	0.4991180999001763	1.4004108997199178e-29	0.4991180999001763	0.0	1.7012387996597522e-19	2.200028999559994e-29	2.973256599405349e-29	2.802822199439436e-29	0.0	0.0	5.599999998880001e-29
0.5335335518698253	9.999999935e-31	0.0	0.0017921064883513074	0.4991039467558243	1.4004327908971866e-29	0.4991039467558243	0.0	1.8467745879959648e-19	2.2000289856998112e-29	3.720505375816714e-29	2.811294281726587e-29	0.0	0.0	5.5999999636e-29
0.5345346176977944	1.0000000046e-30	0.0	0.001777115408174731	0.49911144229591264	1.4004041064418585e-29	0.49911144229591264	0.0	1.7043724078401128e-19	2.200029010120133e-29	3.6772046169151407e-29	2.8085220129192007e-29	0.0	0.0	5.600000025760001e-29
0.5355355472936653	9.999999936e-31	0.0	0.0017949263885124712	0.4991025368057437	1.400403591037417e-29	0.4991025368057437	0.0	1.6932946891629136e-19	2.2000289859198143e-29	3.5438068773196355e-29	2.8068326820362704e-29	0.0	0.0	5.59999996416e-29
0.5365366084765335	9.999999971000001e-31	0.0	0.0016914228950948736	0.49915428855245253	1.4004072959388186e-29	0.49915428855245253	0.0	1.7395521949552984e-19	2.200029193619915e-29	3.3907830901667285e-29	2.8094319918526473e-29	0.0	0.0	5.59999998376e-29
0.5375376024505989	1.0000000028e-30	0.0	0.0018129172050761683	0.4990935413974619	1.400406103921137e-29	0.4990935413974619	0.0	1.7366757048626919e-19	2.2000291061600815e-29	2.708381707583468e-29	2.802656607847438e-29	0.0	0.0	5.60000001568e-29
0.5385385532397424	1.0000000093e-30	0.0	0.0017341907161279736	0.499132904641936	1.4004220130239245e-29	0.499132904641936	0.0	1.8218834169435156e-19	2.2000293204602725e-29	3.132981029136723e-29	2.807309626107979e-29	0.0	0.0	5.60000005208e-29
0.539539542786446	1.0000000021e-30	0.0	0.0016900379035490794	0.4991549810482255	1.400436702940917e-29	0.4991549810482255	0.0	1.8561661038979488e-19	2.2000293046200614e-29	3.5553967074663325e-29	2.8120502059053053e-29	0.0	0.0	5.60000001176e-29
0.5405405623811458	1.0000000022000001e-30	0.0	0.0017334978038136952	0.49913325109809314	1.400435503080958e-29	0.49913325109809314	0.0	1.9062652041937835e-19	2.2000293048400647e-29	3.881269608538793e-29	2.8145536061920176e-29	0.0	0.0	5.600000012320001e-29
0.5415415771855853	1.0000000049000001e-30	0.0	0.001726535108460022	0.49913673244576995	1.4004359068621356e-29	0.49913673244576995	0.0	1.8780191092022937e-19	2.2000294107801436e-29	3.6091392176847816e-29	2.813718613787221e-29	0.0	0.0	5.60000002744e-29
0.5425425758773313	9.999999981e-31	0.0	0.0016541218968571681	0.49917293905157134	1.400436297339171e-29	0.49917293905157134	0.0	1.8827652964227455e-19	2.2000294958199434e-29	3.1309470940512e-29	2.8078420946650996e-29	0.0	0.0	5.59999998936e-29
0.5435435519242106	9.999999948e-31	0.0	0.0016688451913220049	0.499165577404339	1.4004604927176054e-29	0.499165577404339	0.0	2.0285903894513298e-19	2.200029588559846e-29	2.805500185411399e-29	2.8040069854191635e-29	0.0	0.0	5.59999997088e-29
0.5445446131070789	1.0000000099000001e-30	0.0	0.0017023901168536622	0.49914880494157315	1.4004413138643687e-29	0.49914880494157315	0.0	1.9145684189542273e-19	2.200029621780293e-29	2.99065152960745e-29	2.806001927779419e-29	0.0	0.0	5.600000055440001e-29
0.545545616371346	1.0000000050000001e-30	0.0	0.001629275008146375	0.4991853624959268	1.400443607002218e-29	0.4991853624959268	0.0	1.962035009810175e-19	2.200029611000148e-29	2.903056914515284e-29	2.8055185140275924e-29	0.0	0.0	5.600000028000001e-29
0.5465465797893574	1.0000000038000003e-30	0.0	0.0016161962061415458	0.49919190189692925	1.4004368053216598e-29	0.49919190189692925	0.0	1.9179332072881464e-19	2.200029708360113e-29	3.413503412971313e-29	2.811299010682937e-29	0.0	0.0	5.600000021280001e-29
0.5475475677393077	9.99999994e-31	0.0	0.001652945990082324	0.49917352700495876	1.4004717915971692e-29	0.49917352700495876	0.0	2.1086995873478025e-19	2.2000296867998218e-29	3.6360827781835033e-29	2.813899783116601e-29	0.0	0.0	5.5999999664e-29
0.5485486286318572	1.0000000099000001e-30	0.0	0.001579370115635764	0.4992103149421821	1.400450213864457e-29	0.4992103149421821	0.0	2.035661120153045e-19	2.200029921780296e-29	3.1010374307002706e-29	2.807733827796565e-29	0.0	0.0	5.600000055440001e-29
0.5495495532197286	9.99999994e-31	0.0	0.001542985990742084	0.49922850700462895	1.4004769915971377e-29	0.49922850700462895	0.0	2.155161087069033e-19	2.2000298867998206e-29	2.891070882653575e-29	2.8054169831674976e-29	0.0	0.0	5.5999999664e-29
0.5505506148380751	1.000000007e-30	0.0	0.0015493330108453309	0.4992253334945773	1.4004645098032513e-29	0.4992253334945773	0.0	2.061695414431868e-19	2.2000299154002093e-29	3.139002621973018e-29	2.808381019658667e-29	0.0	0.0	5.6000000392e-29
0.5515515621433931	9.999999952000002e-31	0.0	0.0016128047922585372	0.4991935976038707	1.400493293277632e-29	0.4991935976038707	0.0	2.246419489217187e-19	2.2000299894398564e-29	3.3268437840311503e-29	2.8105871865091816e-29	0.0	0.0	5.599999973120001e-29
0.5525526042378001	9.999999966000002e-31	0.0	0.0015988033945640687	0.499200598302718	1.400443895238491e-29	0.499200598302718	0.0	2.0235497931199314e-19	2.2000299925198987e-29	3.228884689021792e-29	2.8094562904478485e-29	0.0	0.0	5.599999980960001e-29
0.5535536047440385	1.0000000099000001e-30	0.0	0.0015290501151375962	0.4992354749424312	1.4005022138649717e-29	0.4992354749424312	0.0	2.323496923002619e-19	2.2000301217802978e-29	2.817252227890796e-29	2.8046971277665015e-29	0.0	0.0	5.600000055440001e-29
0.5545545667830356	9.999999919000001e-31	0.0	0.0014451680882941384	0.49927741595585295	1.4004819886560962e-29	0.49927741595585295	0.0	2.231270781926706e-19	2.2000302821797545e-29	2.679777178293805e-29	2.803143077294541e-29	0.0	0.0	5.599999954640001e-29
0.5555556268772084	9.999999997000001e-31	0.0	0.0015201602995439517	0.49923991985022803	1.400477099579857e-29	0.49923991985022803	0.0	2.1586384993524087e-19	2.2000302993399907e-29	2.6649437992005165e-29	2.8029779991591063e-29	0.0	0.0	5.59999999832e-29
0.556556646254169	9.999999971000001e-31	0.0	0.0015040828956381597	0.4992479585521809	1.4004965959385598e-29	0.4992479585521809	0.0	2.313759893290096e-19	2.200030293619912e-29	2.6877531922055153e-29	2.8032220918706554e-29	0.0	0.0	5.59999998376e-29
0.5575576723810418	1.0000000078e-30	0.0	0.0014718322114802914	0.49926408389425986	1.4005074109239578e-29	0.49926408389425986	0.0	2.3746067185219323e-19	2.200030417160237e-29	3.1332456244393155e-29	2.8083729219053085e-29	0.0	0.0	5.60000004368e-29
0.558558579840104	9.999999949e-31	0.0	0.0014743850924806361	0.49926280745375967	1.4004903928574987e-29	0.49926280745375967	0.0	2.302584888256817e-19	2.200030388779845e-29	3.043896984476125e-29	2.807351985682505e-29	0.0	0.0	5.599999971440001e-29
0.5595596397165377	1.0000000071e-30	0.0	0.0014366929102005196	0.49928165354489973	1.4004993099435447e-29	0.49928165354489973	0.0	2.355036216720757e-19	2.2000304156202157e-29	2.65121691882364e-29	2.802820219900023e-29	0.0	0.0	5.60000003976e-29
0.5605605683688724	1.0000000023000001e-30	0.0	0.0014420977033168245	0.4992789511483416	1.4004907032211287e-29	0.4992789511483416	0.0	2.3268873053518407e-19	2.2000306050600702e-29	2.5804706059350826e-29	2.8020243064446555e-29	0.0	0.0	5.60000001288e-29
0.5615616828978206	9.999999934000001e-31	0.0	0.0014436465904719325	0.499278176704764	1.4005231907565468e-29	0.499278176704764	0.0	2.508173783446053e-19	2.200030585479798e-29	2.828915781329155e-29	2.8049056814876214e-29	0.0	0.0	5.59999996304e-29
0.5625625810666812	1.0000000046e-30	0.0	0.0014679354067525028	0.49926603229662375	1.4005217064423995e-29	0.49926603229662375	0.0	2.4537164112870956e-19	2.2000307101201406e-29	2.54620871171256e-29	2.801653212887605e-29	0.0	0.0	5.600000025760001e-29
0.5635636288223048	9.999999918000001e-31	0.0	0.001353008188905333	0.4993234959055473	1.4004865885160098e-29	0.4993234959055473	0.0	2.2897892812237277e-19	2.2000307819597473e-29	2.7383902775451996e-29	2.803864977008307e-29	0.0	0.0	5.59999995408e-29
0.5645645940548087	9.999999926000002e-31	0.0	0.0012876673904712614	0.49935616630476437	1.4005113896362157e-29	0.49935616630476437	0.0	2.4674761817406763e-19	2.2000307837197723e-29	2.6714561802312244e-29	2.803088379257146e-29	0.0	0.0	5.599999958560001e-29
0.5655656584311838	1.0000000046000002e-30	0.0	0.001332115406127731	0.4993339422969361	1.4005174064423798e-29	0.4993339422969361	0.0	2.5093303115429193e-19	2.2000309101201422e-29	2.5808441118718824e-29	2.8020687128895157e-29	0.0	0.0	5.600000025760001e-29
0.5665666550181183	9.999999935e-31	0.0	0.0014198264907711276	0.4992900867546144	1.4005088908966922e-29	0.4992900867546144	0.0	2.413599784311601e-19	2.2000307856997994e-29	2.539205183495166e-29	2.801584381789701e-29	0.0	0.0	5.5999999636e-29
0.5675677027011623	9.999999982e-31	0.0	0.0013398417975882845	0.4993300791012058	1.40053319747904e-29	0.4993300791012058	0.0	2.5699501953740887e-19	2.200030896039944e-29	2.5604023953912747e-29	2.801826794956711e-29	0.0	0.0	5.59999998992e-29
0.5685685664672447	9.999999921000001e-31	0.0	0.0013451278893734898	0.49932743605531327	1.4005336889357838e-29	0.49932743605531327	0.0	2.6279435792392454e-19	2.2000310826197545e-29	2.5423103799157477e-29	2.80161397786725e-29	0.0	0.0	5.599999955760001e-29
0.5695696187953896	1.0000000082000002e-30	0.0	0.0013388118109782569	0.4993305940945109	1.4005195114842602e-29	0.4993305940945109	0.0	2.500756220506201e-19	2.2000311180402553e-29	2.568191921059173e-29	2.80191342297569e-29	0.0	0.0	5.600000045920001e-29
0.5705705780763581	1.0000000042000002e-30	0.0	0.0012990358054559507	0.49935048209727206	1.4005151058821637e-29	0.49935048209727206	0.0	2.473306210387886e-19	2.200031209240131e-29	2.450829910293486e-29	2.800579911762436e-29	0.0	0.0	5.600000023520001e-29
0.5715716636460058	9.999999993e-31	0.0	0.0013014606990889774	0.4993492696504555	1.4005214990196348e-29	0.4993492696504555	0.0	2.484366798260943e-19	2.200031198459978e-29	2.551934998213645e-29	2.8017359980387844e-29	0.0	0.0	5.59999999608e-29
0.5725725738630966	9.999999941e-31	0.0	0.001265305892534695	0.4993673470537326	1.4005269917368908e-29	0.4993673470537326	0.0	2.5727461848207975e-19	2.2000311870198157e-29	2.4529520855275824e-29	2.8005984834764685e-29	0.0	0.0	5.59999996696e-29
0.573573584820812	1.0000000076000001e-30	0.0	0.0013014924098913425	0.49934925379505435	1.4005252106439914e-29	0.49934925379505435	0.0	2.567606419513809e-19	2.200031216720237e-29	2.4148880183531484e-29	2.8001697212812895e-29	0.0	0.0	5.600000042560001e-29
0.5745746502133028	9.999999937000002e-31	0.0	0.0012309062922452906	0.4993845468538774	1.400523491176702e-29	0.4993845468538774	0.0	2.5296127840634398e-19	2.2000313861398024e-29	2.40239048486494e-29	2.800026282359835e-29	0.0	0.0	5.599999964720001e-29
0.575575652243715	9.999999953000002e-31	0.0	0.00127604469400259	0.4993619776529987	1.400505293417625e-29	0.4993619776529987	0.0	2.464736988415737e-19	2.2000313896598523e-29	2.4229709886120362e-29	2.800258286838786e-29	0.0	0.0	5.599999973680001e-29
0.5765766046296119	9.999999932e-31	0.0	0.0012635067914081536	0.49936824660429585	1.4005366904763503e-29	0.49936824660429585	0.0	2.612280382236493e-19	2.2000314850397855e-29	2.4371889834271143e-29	2.8004226809571257e-29	0.0	0.0	5.599999961920001e-29
0.5775776356919043	9.999999988e-31	0.0	0.0012331811985201824	0.4993834094007399	1.4005377983193544e-29	0.4993834094007399	0.0	2.6033926968759282e-19	2.200031497359962e-29	2.4080522971103368e-29	2.80009139663989e-29	0.0	0.0	5.59999999328e-29
0.5785787466644474	1.0000000061000001e-30	0.0	0.001248073907613251	0.4993759630461934	1.400533608543255e-29	0.4993759630461934	0.0	2.6284115160333106e-19	2.2000316134201928e-29	2.4105692147044722e-29	2.800119917080732e-29	0.0	0.0	5.600000034160001e-29
0.5795796356156859	1.0000000012000001e-30	0.0	0.0012252188014702625	0.49938739059926485	1.4005323016806386e-29	0.49938739059926485	0.0	2.556785303068142e-19	2.2000317026400378e-29	2.4032699028839234e-29	2.800037003360044e-29	0.0	0.0	5.60000000672e-29
0.580580664573167	1.0000000030000002e-30	0.0	0.001236777003710331	0.4993816114981448	1.4005647042016942e-29	0.4993816114981448	0.0	2.821465008464395e-19	2.2000318066000957e-29	2.4026868072080604e-29	2.800030608400092e-29	0.0	0.0	5.600000016800001e-29
0.5815815932980815	1.0000000100000001e-30	0.0	0.0012266900122668999	0.49938665499386653	1.400530814005308e-29	0.49938665499386653	0.0	2.5918241259182413e-19	2.2000318220003182e-29	2.4034127240341267e-29	2.80003902800039e-29	0.0	0.0	5.600000056e-29
0.5825826074493037	9.999999941e-31	0.0	0.0011539858931914832	0.49942300705340426	1.40055249173674e-29	0.49942300705340426	0.0	2.7120717839987764e-19	2.2000319870198113e-29	2.4006055858364267e-29	2.800006883479959e-29	0.0	0.0	5.59999996696e-29
0.5835836125280633	9.999999909e-31	0.0	0.0012174690889210312	0.4993912654555394	1.400557587254926e-29	0.4993912654555394	0.0	2.7349670751117995e-19	2.2000318799797095e-29	2.4009469781513824e-29	2.800010774519902e-29	0.0	0.0	5.59999994904e-29
0.584584664856208	9.999999944000001e-31	0.0	0.0012115655932152325	0.4993942172033924	1.4005929921566788e-29	0.4993942172033924	0.0	2.987630283269271e-19	2.200031987679821e-29	2.400891986555005e-29	2.800010084319943e-29	0.0	0.0	5.59999996864e-29
0.5855856726204166	9.999999954000002e-31	0.0	0.001176564594587803	0.49941171770270615	1.4005776935573428e-29	0.49941171770270615	0.0	2.841629986928502e-19	2.200031889879853e-29	2.400084388959612e-29	2.800000987119995e-29	0.0	0.0	5.599999974240001e-29
0.5865865882809851	9.999999984000001e-31	0.0	0.0011608015981427176	0.49941959920092865	1.4005391977591373e-29	0.49941959920092865	0.0	2.6689863957296223e-19	2.2000320964799486e-29	2.4001120961598206e-29	2.800001295519998e-29	0.0	0.0	5.59999999104e-29
0.5875875977145266	1.0000000038000003e-30	0.0	0.0012102162045988217	0.4993948918977006	1.4005772053221934e-29	0.4993948918977006	0.0	2.8338318107685607e-19	2.2000322083601225e-29	2.4000504091201918e-29	2.8000006106400026e-29	0.0	0.0	5.600000021280001e-29
0.5885886548329317	1.0000000093000002e-30	0.0	0.0011851707110220877	0.49940741464448896	1.4005829130254209e-29	0.49940741464448896	0.0	2.8731632267204185e-19	2.2000323204603002e-29	2.4000230223202135e-29	2.800000326040003e-29	0.0	0.0	5.600000052080001e-29
0.5895896040253217	9.999999935e-31	0.0	0.0011433864925679876	0.49942830675371597	1.4005855908961935e-29	0.49942830675371597	0.0	2.8971823811683143e-19	2.200032385699789e-29	2.4000207843998644e-29	2.800000181799998e-29	0.0	0.0	5.5999999636e-29
0.5905906958368237	1.0000000018e-30	0.0	0.001188458202139225	0.4994057708989304	1.4006061025210908e-29	0.4994057708989304	0.0	3.004986605408975e-19	2.200032403960058e-29	2.4000198043200355e-29	2.80000020504e-29	0.0	0.0	5.60000001008e-29
0.5915916453921123	1.0000000068000002e-30	0.0	0.001089553207408962	0.4994552233962955	1.400623409524239e-29	0.4994552233962955	0.0	3.160537821491658e-19	2.200032514960221e-29	2.400007816320053e-29	2.800000119040001e-29	0.0	0.0	5.60000003808e-29
0.5925925863104164	1.0000000013e-30	0.0	0.001131758701471286	0.49943412064926435	1.4005727018207443e-29	0.49943412064926435	0.0	2.8448343036982847e-19	2.2000327028600426e-29	2.4000004031200003e-29	2.80000000364e-29	0.0	0.0	5.60000000728e-29
0.5935936227436067	9.999999979000002e-31	0.0	0.0011541420975763016	0.4994229289512119	1.4006306970586754e-29	0.4994229289512119	0.0	3.1174911934532687e-19	2.2000325953799313e-29	2.4000031949599936e-29	2.7999999941200005e-29	0.0	0.0	5.599999988240001e-29
0.5945946107661366	1.0000000027e-30	0.0	0.0011667973031503527	0.49941660134842486	1.4006369037817196e-29	0.49941660134842486	0.0	3.2451668087619505e-19	2.2000327059400882e-29	2.4000013064800033e-29	2.8000000075600004e-29	0.0	0.0	5.600000015120001e-29
0.5955956445138781	1.0000000014e-30	0.0	0.0011198586015678021	0.4994400706992161	1.4006234019608726e-29	0.4994400706992161	0.0	3.105187704347263e-19	2.2000328030800458e-29	2.4000002033600002e-29	2.8000000039200004e-29	0.0	0.0	5.600000007840001e-29
0.5965966615682884	1.0000000035000001e-30	0.0	0.0010767765037687177	0.4994616117481156	1.4006135049021472e-29	0.4994616117481156	0.0	3.109170110882096e-19	2.2000328077001145e-29	2.4000001084000006e-29	2.8000000098e-29	0.0	0.0	5.6000000196e-29
0.5975976379054866	9.999999905000003e-31	0.0	0.0010547494899798798	0.49947262525501007	1.4006266866940465e-29	0.49947262525501007	0.0	3.1773916698147795e-19	2.200032879099688e-29	2.4000002771999977e-29	2.7999999734000007e-29	0.0	0.0	5.599999946800001e-29
0.598598638629464	9.999999927000002e-31	0.0	0.0011053672919308188	0.4994473163540346	1.4006130897755242e-29	0.4994473163540346	0.0	3.104537677336875e-19	2.2000330839397587e-29	2.4000001824799987e-29	2.7999999795600005e-29	0.0	0.0	5.599999959120001e-29
