q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_ni56,
0.5190918516627487	0.0	0.0	0.0022117949250595086	0.4988935856524355	1.912796521671874e-13	0.49889345565243404	0.0	1.1305059128085665e-06	2.149199324350304e-15	2.084854523621281e-08	7.0891263803193925e-09	0.0	5.326293260346595e-09
0.5201238212288497	0.0	0.0	0.002206043024294618	0.49889643549422574	1.935119721311005e-13	0.4988964054942254	0.0	1.0826944119234514e-06	2.1651688238444803e-15	2.0611942226994332e-08	7.232561179650446e-09	0.0	5.448143059999081e-09
0.5211558545510633	0.0	0.0	0.0020990247108253085	0.49895006257323715	1.7696702091267275e-13	0.4989499325732365	0.0	9.506557649028209e-07	1.967078510144822e-15	1.7676445091162803e-08	6.564678433856042e-09	0.0	5.245633727053328e-09
0.5221877484116938	0.0	0.0	0.0020893252030275127	0.49895489072300486	1.9249029027892585e-13	0.4989548207230048	0.0	9.332432613523055e-07	2.1702636031447952e-15	1.7726570025686482e-08	6.932931210046085e-09	0.0	5.4480055078943705e-09
0.5232197524894266	0.0	0.0	0.0021030560098638097	0.4989479923401793	2.0282983095131793e-13	0.4989479623401792	0.0	9.567472744873618e-07	2.261808110608393e-15	1.95341930916198e-08	7.502629135189033e-09	0.0	5.525475825915735e-09
0.5242518031067631	0.0	0.0	0.00211235059807413	0.49894338954510387	1.88339839828287e-13	0.4989432995451039	0.0	9.304927391516521e-07	2.1012699980842323e-15	1.7414098984123236e-08	6.778737893819696e-09	0.0	5.625951394870713e-09
0.5252838473563498	0.0	0.0	0.0021200345176311513	0.4989395541494035	1.9019113158171416e-13	0.49893949414940303	0.0	8.869192973760159e-07	2.1100119175477985e-15	1.7689030147109853e-08	6.946054657766484e-09	0.0	5.628987846813169e-09
0.5263158252555556	0.0	0.0	0.0021027515063851503	0.4989482215150908	1.9540304059335486e-13	0.4989482215150908	0.0	7.754070423545771e-07	2.1705844065911295e-15	1.706849205182965e-08	7.09450352154295e-09	0.0	5.8931977178951025e-09
0.5273477582660556	0.0	0.0	0.002098479414073486	0.4989503633462186	1.4876398099768804e-13	0.4989503133462183	0.0	8.197864954979115e-07	1.6504710110689105e-15	1.4341076096178659e-08	5.400791136220493e-09	0.0	4.364976329273783e-09
0.5283797176909253	0.0	0.0	0.0020674559944970357	0.49896586867189846	1.4945343960219855e-13	0.49896589867189844	0.0	7.521138079980925e-07	1.6447442956221706e-15	1.4638464961036679e-08	5.527809685286583e-09	0.0	4.381472288337799e-09
0.5294117483402562	0.0	0.0	0.0020402080052597227	0.4989794612863853	1.3810762035604597e-13	0.49897947128638537	0.0	8.357043821544732e-07	1.5627050040287046e-15	1.4902391038418852e-08	5.061084413047641e-09	0.0	3.753972409677864e-09
0.5304437755305625	0.0	0.0	0.002076628320737638	0.4989613449827308	1.9682566196554164e-13	0.49896128498273024	0.0	7.124385871145585e-07	2.195404121923758e-15	1.626028316237854e-08	7.196966371870389e-09	0.0	5.817765658097407e-09
0.5314757337762194	0.0	0.0	0.002059206019256725	0.4989699946661324	1.5514305145082476e-13	0.4989700646661331	0.0	7.099572366391857e-07	1.7223962161070383e-15	1.440817313473845e-08	5.676682853085665e-09	0.0	4.606228343075278e-09
0.5325077255901376	0.0	0.0	0.0020808115042548862	0.498959181020282	1.7414465035609458e-13	0.4989592610202822	0.0	7.192799914707986e-07	1.9249355039361474e-15	1.5682631032068168e-08	6.418298113124268e-09	0.0	5.074084310375592e-09
0.5335397537238142	0.0	0.0	0.002039217195288764	0.49898005884719854	2.0177865953382757e-13	0.49898007884719847	0.0	6.158874485771056e-07	2.254195194792097e-15	1.5997131963041574e-08	7.349830083019572e-09	0.0	5.875699686425279e-09
0.5345717217176313	0.0	0.0	0.002021917205023934	0.4989887312398561	1.8177346045165937e-13	0.498988691239856	0.0	6.335355815741697e-07	2.021026805021721e-15	1.464833103639726e-08	6.573899416334415e-09	0.0	5.5572681138083534e-09
0.5356037005602073	0.0	0.0	0.0020310886209832083	0.49898410515501257	1.6560137171083035e-13	0.49898414515501305	0.0	6.357310665677477e-07	1.8446980190576044e-15	1.4343299148180846e-08	6.1188570632140084e-09	0.0	4.875600850369909e-09
0.5366357632055158	0.0	0.0	0.002029813212193816	0.49898480299758063	1.2369755074309553e-13	0.49898481299758074	0.0	5.51287863311784e-07	1.3766197082698481e-15	1.1405387068516248e-08	4.618081827742474e-09	0.0	3.481187720912743e-09
0.5376677275044657	0.0	0.0	0.0020188199939405608	0.49899026850229283	1.5654642953012968e-13	0.4989902985022927	0.0	5.89660618230148e-07	1.7437935947660454e-15	1.3035252960875004e-08	5.690146382921164e-09	0.0	4.615298086147295e-09
0.5386997241138498	0.0	0.0	0.001983858004131547	0.4990077810392246	1.556389203241308e-13	0.4990078210392247	0.0	5.167416510761569e-07	1.7256390035937846e-15	1.2780139026615687e-08	5.727278611927528e-09	0.0	4.6681929097218946e-09
0.539731713490728	0.0	0.0	0.0020268879119428877	0.498986212940141	2.0562001121156017e-13	0.4989862829401414	0.0	5.861637834538113e-07	2.2861028134702414e-15	1.6245480095722087e-08	7.50985264424977e-09	0.0	6.28845053705299e-09
0.5407636564852311	0.0	0.0	0.002000361206139634	0.49899948153156043	1.8445558056614264e-13	0.49899955153156067	0.0	5.78291351774928e-07	2.0675325063458005e-15	1.5149332046497277e-08	6.620243620319266e-09	0.0	5.669625217401569e-09
0.5417956406735723	0.0	0.0	0.0019729877981796186	0.49901320953958433	1.7785814983589879e-13	0.49901324953958437	0.0	5.273079895134781e-07	1.9816274981716475e-15	1.3938927987139216e-08	6.425222094071755e-09	0.0	5.450332194971239e-09
0.5428276530057956	0.0	0.0	0.0019642048121814746	0.49901763309477426	1.3290428082423692e-13	0.49901766309477447	0.0	4.790986529712422e-07	1.4718892091282646e-15	1.1056936068572171e-08	4.8429238300345215e-09	0.0	3.999622524804592e-09
0.5438595815352866	0.0	0.0	0.0019493120005907643	0.499025080151236	1.415078500428858e-13	0.499025120151236	0.0	4.664433001413616e-07	1.5572592004719476e-15	1.1619157003521336e-08	5.216883301581044e-09	0.0	4.417453901338766e-09
0.5448915812892385	0.0	0.0	0.0019775192997415376	0.4990109999347792	1.5444149997981448e-13	0.49901101993477925	0.0	4.3883559994264407e-07	1.7175416997755174e-15	1.172240899846788e-08	5.623193299265048e-09	0.0	4.6493415993923305e-09
0.5459235584023022	0.0	0.0	0.0019668885009548527	0.4990162902422542	1.7346019008420857e-13	0.4990163302422542	0.0	4.6565656022605924e-07	1.910476800927467e-15	1.3616990006610553e-08	6.397002703105512e-09	0.0	5.3438085025942244e-09
0.546955642509286	0.0	0.0	0.0019668967965592193	0.49901629912704837	1.4789889974127382e-13	0.4990163491270483	0.0	4.3305424924243876e-07	1.6308810971470263e-15	1.1947652979099435e-08	5.495985990385625e-09	0.0	4.45130639221313e-09
0.5479875563379225	0.0	0.0	0.0019690702168868065	0.49901525427957016	1.6874647144717493e-13	0.4990152642795702	0.0	3.877105233250174e-07	1.879725316120582e-15	1.2286636105370567e-08	6.216712753314719e-09	0.0	5.009929942965313e-09
0.5490195997227529	0.0	0.0	0.0019545396095819	0.49902252244639916	1.3831937067809442e-13	0.49902250244639906	0.0	4.1511297203504244e-07	1.5316969075089636e-15	1.0985287053854076e-08	5.145032125222914e-09	0.0	4.2541888208556595e-09
0.5500516365826053	0.0	0.0	0.0019677313132886857	0.4990159033700056	1.509555410194485e-13	0.49901592337000567	0.0	4.198371028352871e-07	1.682766111364229e-15	1.2097452081697758e-08	5.597702937802984e-09	0.0	4.4142895298110346e-09
0.5510836082712897	0.0	0.0	0.001957618196018061	0.4990209489849548	1.4025291971471527e-13	0.4990210289849546	0.0	3.836553292196169e-07	1.563242996820249e-15	1.087422997788102e-08	5.161890789500335e-09	0.0	4.142480691573891e-09
0.5521155488287524	0.0	0.0	0.0019633840037189924	0.49901809094522753	1.4556985027573475e-13	0.4990181509452276	0.0	3.531143006688602e-07	1.604527603039256e-15	1.1087680021002005e-08	5.361737610156068e-09	0.0	4.541960408603267e-09
0.5531476093514774	0.0	0.0	0.001853173409646041	0.4990732025977497	1.150552805988797e-13	0.49907325259775	0.0	3.542551518439504e-07	1.2603326065602172e-15	9.20859164793208e-09	4.176597521739807e-09	0.0	3.754397019542191e-09
0.5541796247496544	0.0	0.0	0.0019040966158537628	0.499047724155138	1.4026732116788446e-13	0.4990477841551385	0.0	3.745063231181896e-07	1.5456518128693033e-15	1.0954718091210447e-08	5.1783768431158575e-09	0.0	4.4343098369206554e-09
0.5552115469900097	0.0	0.0	0.0018876064171840182	0.49905601454320747	1.3614916123944783e-13	0.4990560245432076	0.0	3.3470979304706486e-07	1.4938248135991872e-15	1.0375279094452414e-08	5.0305278457959246e-09	0.0	4.380663439879817e-09
0.5562436069624355	0.0	0.0	0.001948885097570562	0.4990253693779258	1.4730891981636787e-13	0.4990254093779257	0.0	3.155438096066499e-07	1.6327225979646832e-15	1.074340098660751e-08	5.402894793264868e-09	0.0	4.456323494444844e-09
0.5572754913893627	0.0	0.0	0.0018463385016548263	0.49907667044730974	9.377512908404828e-14	0.49907668044730974	0.0	2.9632096026558494e-07	1.0348412009275019e-15	7.919277707097849e-09	3.6161267032410427e-09	0.0	2.747266202462305e-09
0.5583074554524701	0.0	0.0	0.0019597406184936575	0.4990199347091455	1.3498110127378812e-13	0.4990199747091459	0.0	3.2959627311033035e-07	1.485101014014584e-15	1.1114150104881884e-08	5.1997076490685406e-09	0.0	4.052947538246808e-09
0.5593394923123224	0.0	0.0	0.0018657620955476112	0.4990669488090443	1.2841317969355933e-13	0.4990669588090442	0.0	3.117022192561648e-07	1.4095645966362649e-15	9.79258107663133e-09	4.836039888459445e-09	0.0	3.9553937905609886e-09
0.5603715431655016	0.0	0.0	0.001885602608626575	0.4990570422831709	1.4547719066555373e-13	0.4990570422831709	0.0	2.9224862133702855e-07	1.607074007352315e-15	1.0496093048019309e-08	5.343767824447576e-09	0.0	4.736402421668898e-09
0.5614034471673635	0.0	0.0	0.0018712815053590114	0.49906417142922943	1.1757085033670162e-13	0.49906422142922957	0.0	3.08561060883663e-07	1.3025819037303588e-15	9.083854426014515e-09	4.361734312491217e-09	0.0	3.629413410393983e-09
0.5624355144509094	0.0	0.0	0.0019485670084200726	0.4990255521563699	1.0380044044853845e-13	0.49902558215637005	0.0	2.826457312213578e-07	1.1306477048857114e-15	8.826754038141829e-09	3.961573417118598e-09	0.0	3.2446764140207702e-09
0.5634675222235095	0.0	0.0	0.0018653730027945992	0.499067160747675	1.261736201890264e-13	0.49906717074767504	0.0	2.774687904156885e-07	1.386009202076443e-15	9.312643313951689e-09	4.64936970696543e-09	0.0	4.070924506098835e-09
0.5644994045278534	0.0	0.0	0.0018134019124299934	0.4990931534210423	1.0056169068930178e-13	0.49909318342104253	0.0	2.4663324169055164e-07	1.103575107564474e-15	7.796231953439402e-09	3.870736126532025e-09	0.0	2.9451737201877424e-09
0.5655314663084058	0.0	0.0	0.0018259718995872285	0.4990868798871785	8.408961798099106e-14	0.4990868998871785	0.0	2.3554509994675366e-07	9.069416397949806e-16	6.895957998441129e-09	3.1883085992792644e-09	0.0	2.6966040993904167e-09
0.5665634564714258	0.0	0.0	0.0018199976020130757	0.4990898405520368	1.1866104013124945e-13	0.4990898705520368	0.0	2.738625403029158e-07	1.2875263014241163e-15	9.137375410106733e-09	4.419807704888692e-09	0.0	3.874070004285058e-09
0.5675955090541173	0.0	0.0	0.001826994914329263	0.4990863839143733	1.1888882093245429e-13	0.4990863839143733	0.0	2.203462017281924e-07	1.312065810290634e-15	8.671590068011954e-09	4.401342934520075e-09	0.0	3.837669230099138e-09
0.5686274454450279	0.0	0.0	0.0018008343997618424	0.49909945993399485	9.517700498741298e-14	0.49909946993399484	0.0	2.2152705997070336e-07	1.0246789998644878e-15	7.433596199016918e-09	3.5676159995281883e-09	0.0	3.203880099576292e-09
0.5696594411110416	0.0	0.0	0.0018285439052680497	0.49908561143786967	1.0549385030392863e-13	0.49908562143786966	0.0	2.0795980059913386e-07	1.152642403320772e-15	7.90112692276321e-09	3.950594711381695e-09	0.0	3.4073638098166425e-09
0.5706914429875769	0.0	0.0	0.0018346126042222534	0.49908257114860927	9.759025122459824e-14	0.4990825911486093	0.0	2.10575420484627e-07	1.0491892024146474e-15	7.64274141758932e-09	3.6816100084730096e-09	0.0	3.198688707361594e-09
0.5717234500526492	0.0	0.0	0.001781064304694531	0.4991093413155529	1.0036399026453951e-13	0.49910935131555295	0.0	2.2817979060143654e-07	1.094167102884007e-15	7.758424120449662e-09	3.829491210093777e-09	0.0	3.296392208688634e-09
0.5727554815667363	0.0	0.0	0.0018080748046188334	0.4990958512749697	6.67920811706243e-14	0.49909586127496974	0.0	2.022428505166413e-07	7.228824118466456e-16	5.766933814731972e-09	2.560558006541096e-09	0.0	2.075031805300791e-09
0.5737873784933205	0.0	0.0	0.0017837596957797355	0.4991079988191415	9.676672677105592e-14	0.4991080188191414	0.0	2.0800113950788224e-07	1.0447252975282447e-15	7.822501381492447e-09	3.708635791225598e-09	0.0	3.1335629925861847e-09
0.5748193758888468	0.0	0.0	0.0017374881116059145	0.4991311533340508	5.604896037439074e-14	0.49913116333405083	0.0	1.8639389124505692e-07	6.061606840489768e-16	4.957418833114114e-09	2.2415826149731193e-09	0.0	1.6273432108701788e-09
0.5758514217107173	0.0	0.0	0.0017790854957114412	0.499110368796874	7.400094282161769e-14	0.499110348796874	0.0	1.8568121955240776e-07	8.016617180675615e-16	5.9748118855974705e-09	2.8232143931945257e-09	0.0	2.431220094139444e-09
0.5768833939497009	0.0	0.0	0.0017648491989385032	0.4991174696997978	8.988120194593952e-14	0.4991174796997978	0.0	1.8818600988681252e-07	9.715201194156635e-16	6.818638095898821e-09	3.392678897959419e-09	0.0	3.004048198193167e-09
0.5779153689401814	0.0	0.0	0.001738098206205384	0.49913085178200434	9.461125033778248e-14	0.49913084178200434	0.0	1.939551306924615e-07	1.013676003619041e-15	7.471120326673504e-09	3.558300212703896e-09	0.0	3.2451391115858436e-09
0.5789473216042305	0.0	0.0	0.0017211700044361226	0.49913932128647565	8.433210121735654e-14	0.49913933128647564	0.0	1.6525671042593064e-07	9.157514023602467e-16	6.266292116150665e-09	3.107133708008289e-09	0.0	2.7923912071970753e-09
0.5799793873941066	0.0	0.0	0.001723437999285147	0.4991382097929659	6.766245597193475e-14	0.4991381897929659	0.0	1.5171224993707234e-07	7.126940497043866e-16	5.79912709759462e-09	2.625439498911012e-09	0.0	2.277898199055166e-09
0.5810112851854471	0.0	0.0	0.001733914897519637	0.499132959285991	7.17052778974257e-14	0.499132969285991	0.0	1.457305997915326e-07	7.594838789135592e-16	5.621691591958178e-09	2.679836696166497e-09	0.0	2.4982976964261885e-09
0.5820433150486359	0.0	0.0	0.001685561304896082	0.4991571314499112	7.12392092069299e-14	0.4991571314499112	0.0	1.64715770478453e-07	7.532361021879392e-16	5.941404617258111e-09	2.705467207858622e-09	0.0	2.432567207065924e-09
0.5830752691277404	0.0	0.0	0.0017156038990880286	0.49914212973466876	5.4676244970935494e-14	0.49914211973466877	0.0	1.3809730992659097e-07	5.814094896909375e-16	4.691434497506153e-09	2.134916198865133e-09	0.0	1.7078585990921458e-09
0.584107270768433	0.0	0.0	0.0016815474998660826	0.49915913996024724	5.742817699542646e-14	0.49915914996024724	0.0	1.5336558998778604e-07	6.080915599515719e-16	5.046111799598131e-09	2.2668432998194697e-09	0.0	1.9010364998486028e-09
0.5851392797988603	0.0	0.0	0.0016887008895775002	0.49915558691925965	6.03185346277198e-14	0.49915556691925983	0.0	1.3622547915922944e-07	6.417847460389662e-16	4.6649625712083e-09	2.2738716859658823e-09	0.0	2.107528586992536e-09
0.586171382773251	0.0	0.0	0.0016608300969794332	0.4991695090921558	6.925487687404551e-14	0.4991695090921558	0.0	1.4096665974362264e-07	7.382578186573238e-16	5.756574589530465e-09	2.670236295143617e-09	0.0	2.325168295771195e-09
0.5872033363806702	0.0	0.0	0.0016573215033346123	0.4991712710043571	6.3533738127833e-14	0.49917125100435705	0.0	1.4671459029519696e-07	6.777078213635815e-16	5.177487210417358e-09	2.413464704856009e-09	0.0	2.182344904390985e-09
0.5882353020160614	0.0	0.0	0.0016567884918707145	0.4991715475507386	4.8638892761345846e-14	0.49917151755073874	0.0	1.3915835931719826e-07	5.164237274660882e-16	3.748497781607423e-09	1.7728806913010903e-09	0.0	1.726864891526874e-09
0.5892672291304969	0.0	0.0	0.0016763988891932658	0.4991617367822049	5.4975240645607723e-14	0.49916172678220494	0.0	1.2872589917018164e-07	5.718079263138985e-16	4.804143269030581e-09	2.127599386284648e-09	0.0	1.888699587824691e-09
0.5902992300636618	0.0	0.0	0.0016481990885778524	0.4991758365406727	4.2040972708652796e-14	0.4991758365406727	0.0	1.2136399915893805e-07	4.503591068789764e-16	3.5099607756756994e-09	1.6411366886267953e-09	0.0	1.3149376908873796e-09
0.591331249549777	0.0	0.0	0.0016279335910924678	0.4991859772686139	4.9369325729866836e-14	0.49918595726861403	0.0	1.2416058932063295e-07	5.21475837146651e-16	4.154255577269242e-09	1.8806543897096605e-09	0.0	1.6761305908287494e-09
0.5923632050439369	0.0	0.0	0.0016284859955901629	0.4991857086482367	4.364525088181142e-14	0.49918568864823676	0.0	1.093811397038028e-07	4.481216887865148e-16	4.064342788994017e-09	1.7639600952233076e-09	0.0	1.4984498959422925e-09
0.5933952624220942	0.0	0.0	0.0016369206081672293	0.49918149249060934	4.876346424329977e-14	0.49918147249060923	0.0	1.0677979053276562e-07	5.079692525344549e-16	4.110593620509339e-09	1.8558541092595731e-09	0.0	1.6643266083039685e-09
0.5944271753073601	0.0	0.0	0.001614141702168964	0.4991928806707784	4.933905906629817e-14	0.49919286067077834	0.0	1.0906338014655128e-07	5.142018606909462e-16	4.290583705765368e-09	1.9062583025614883e-09	0.0	1.696002302278962e-09
0.5954592069000614	0.0	0.0	0.0015939074923895802	0.49920299761645864	3.698688082339898e-14	0.49920298761645876	0.0	1.0115547951701358e-07	3.7575444820588766e-16	3.4865215833529283e-09	1.4397376931256937e-09	0.0	1.1929169943041868e-09
0.5964911594854962	0.0	0.0	0.0015617921100877633	0.4992190532245033	5.140355333202043e-14	0.49921904322450317	0.0	1.0349174066846298e-07	5.356610434598857e-16	4.187094927044844e-09	1.926789712445318e-09	0.0	1.835228511853915e-09
0.597523242806338	0.0	0.0	0.001577901796626959	0.49921099893284926	5.096080489106238e-14	0.4992109789328493	0.0	1.1265547975917922e-07	5.327898588610686e-16	3.9445055915679304e-09	1.890939695957786e-09	0.0	1.8466978960523606e-09
0.5985552259726947	0.0	0.0	0.0015621505048883748	0.49921887156218553	4.368996413671725e-14	0.49921887156218553	0.0	9.902415030987229e-08	4.481416514023517e-16	4.17330661305936e-09	1.749058005473257e-09	0.0	1.424181504456634e-09
0.5995871971110797	0.0	0.0	0.001578848314029115	0.4992105344358169	4.320426338389856e-14	0.49921051443581677	0.0	9.637677485637164e-08	4.501389839997837e-16	3.248159628862054e-09	1.5956264141781998e-09	0.0	1.5937325141613712e-09
0.6006192128237133	0.0	0.0	0.0015989940982264232	0.4992004594462954	3.427158096198655e-14	0.4992004494462954	0.0	9.158750189841271e-08	3.5659666960446906e-16	2.9483262967297666e-09	1.3168009985394269e-09	0.0	1.1565190987172087e-09
0.6016511373438804	0.0	0.0	0.0015714826008908563	0.499214220282999	3.6533986020710715e-14	0.499214200282999	0.0	9.106278705162248e-08	3.736555102118212e-16	3.095987001755081e-09	1.3986160007928601e-09	0.0	1.2756842007231713e-09
0.6026831381198169	0.0	0.0	0.0015472693100467894	0.4992263232415959	3.342532421703862e-14	0.4992263132415958	0.0	8.89587765776306e-08	3.4394421223331207e-16	2.8137127182701092e-09	1.2611142081887161e-09	0.0	1.1731241076173754e-09
0.603715094478733	0.0	0.0	0.0015330079035257133	0.4992334611481702	3.98182270915766e-14	0.4992334311481701	0.0	9.335558321470536e-08	4.0644949093477944e-16	3.4835558080117122e-09	1.564838403598919e-09	0.0	1.3961164032108809e-09
0.6047472142765615	0.0	0.0	0.0015427655035933898	0.4992285811627969	3.494079308138365e-14	0.49922856116279685	0.0	8.655429720160116e-08	3.561879808296285e-16	3.023988207043435e-09	1.332328203103242e-09	0.0	1.2601640029351581e-09
0.6057791576641355	0.0	0.0	0.0015208001005147355	0.49923956016897436	4.226304601430449e-14	0.4992395501689743	0.0	8.288279602805282e-08	4.331138201465933e-16	3.5913694012155473e-09	1.6172294005473731e-09	0.0	1.4700990004975748e-09
0.6068111209411008	0.0	0.0	0.0015023147031662826	0.49924881105221813	3.833978908080505e-14	0.49924879105221814	0.0	7.736977516306474e-08	3.918991608259677e-16	3.0582507064455775e-09	1.400865502952468e-09	0.0	1.3634673028736474e-09
0.607843168571098	0.0	0.0	0.001498662802620963	0.4992506408731233	2.5657668044871858e-14	0.4992506208731232	0.0	7.094654112407611e-08	2.594923004538177e-16	2.6314785046021075e-09	1.0724203018755212e-09	0.0	8.006668014002602e-10
0.6088751256375419	0.0	0.0	0.0015103425045512031	0.49924479150440343	3.5811976107914315e-14	0.49924478150440343	0.0	7.861959923690903e-08	3.631031310941598e-16	3.198057709636894e-09	1.402971904227657e-09	0.0	1.265976903814842e-09
0.6099071277499196	0.0	0.0	0.0014970891950181237	0.4992514183386368	3.465278788468562e-14	0.49925140833863685	0.0	7.886413073756316e-08	3.553733188174212e-16	2.7145010909669317e-09	1.2839311957274511e-09	0.0	1.2651102957900817e-09
0.6109390720022497	0.0	0.0	0.0015186671010570872	0.4992406303475027	3.9841315027732046e-14	0.4992406203475027	0.0	7.610331605297267e-08	4.0552848028227315e-16	3.154153402195488e-09	1.4698630010231164e-09	0.0	1.4765648010277814e-09
0.611971095576303	0.0	0.0	0.0014826752026454598	0.499258630890801	3.1481822056171367e-14	0.499258610890801	0.0	7.795180513908531e-08	3.1865430056855816e-16	2.752361904910895e-09	1.2112603021611883e-09	0.0	1.100293401963196e-09
0.6130030320458276	0.0	0.0	0.0014707260976577464	0.4992646092048796	3.059461295127553e-14	0.49926458920487965	0.0	7.048499688774677e-08	3.084029695088427e-16	2.7226955956638807e-09	1.2018033980860281e-09	0.0	1.0830563982751426e-09
0.6140350476012328	0.0	0.0	0.0014769558972238927	0.49926148906158097	3.476145993466186e-14	0.49926147906158097	0.0	7.0785273866951e-08	3.554705493318525e-16	2.607448495099003e-09	1.2794758975950788e-09	0.0	1.3073807975426283e-09
0.6150670237709263	0.0	0.0	0.0014708091881417257	0.4992645659747218	2.2876990815556203e-14	0.4992645559747219	0.0	6.474286047801618e-08	2.241032881931862e-16	2.437115280350965e-09	9.58862412269253e-10	0.0	7.23553524166411e-10
0.6160990898752593	0.0	0.0	0.001442710402763496	0.49927862095636266	2.2128828042387524e-14	0.4992786009563626	0.0	6.409531212277386e-08	2.2410882042927796e-16	1.9929724038175162e-09	8.592901516459607e-10	0.0	7.369140814115507e-10
0.617131093088236	0.0	0.0	0.0014446475021583115	0.4992776507459236	2.025967603026807e-14	0.4992776407459236	0.0	5.733855608566412e-08	1.9999625029879552e-16	2.1888160032701037e-09	8.510927612715374e-10	0.0	6.275091809375022e-10
0.6181630762545927	0.0	0.0	0.0014359033931491143	0.4992820176178592	3.0585743854071355e-14	0.49928200761785924	0.0	6.655902068243806e-08	3.07959568530684e-16	2.5646603877636647e-09	1.1643665944446522e-09	0.0	1.083053894832606e-09
0.6191950169692839	0.0	0.0	0.0014566220979503643	0.4992716592974671	2.7966163960648374e-14	0.4992716492974671	0.0	6.484967590874901e-08	2.8292945960188556e-16	2.4255888965869165e-09	1.0716096984921214e-09	0.0	9.6021256864887e-10
0.6202270355120287	0.0	0.0	0.0014190754960577258	0.4992904386129422	2.210092093860236e-14	0.49929041861294227	0.0	6.361410882327632e-08	2.222101793826872e-16	2.0771088942296713e-09	8.672678175906797e-10	0.0	7.195500080010484e-10
0.6212590831420259	0.0	0.0	0.0014571257979796597	0.4992714093077481	3.9674716944990046e-14	0.4992713893077481	0.0	6.948329990365972e-08	4.01905779442748e-16	3.106900395692207e-09	1.4840123979423809e-09	0.0	1.5122713979031991e-09
0.6222910507427719	0.0	0.0	0.0014128411988166892	0.4992935595818218	2.4364690979593602e-14	0.49929353958182177	0.0	5.576163295329741e-08	2.4555183979434054e-16	2.0611598982736963e-09	9.40614319212198e-10	0.0	8.741080592678996e-10
0.6233229882342812	0.0	0.0	0.0013995582111975176	0.4993001939947768	3.1990919255951395e-14	0.4993001839947767	0.0	5.904687147241935e-08	3.266504926134494e-16	2.387158619099063e-09	1.146869009175814e-09	0.0	1.218317409747455e-09
0.6243549845292087	0.0	0.0	0.0014309269020917257	0.49928451072985297	3.411752304987292e-14	0.4992844907298529	0.0	6.654397609727383e-08	3.484403605093493e-16	2.577783503768198e-09	1.2346724018048413e-09	0.0	1.2817359018736386e-09
0.6253870071598915	0.0	0.0	0.0014081369998621635	0.4992959099511261	2.7014876997355633e-14	0.4992958899511261	0.0	5.8742888994249917e-08	2.712995199734436e-16	2.3683220997681754e-09	1.0417642998980263e-09	0.0	9.448829599075093e-10
0.6264189448086291	0.0	0.0	0.0013907264035762043	0.49930461128394427	2.3855264061342975e-14	0.4993046012839442	0.0	5.7316531147387454e-08	2.4046982061835974e-16	1.9715782050698443e-09	8.985090423104845e-10	0.0	8.418928021648979e-10
0.6274509563547106	0.0	0.0	0.0013994508058227067	0.49930025207744283	3.0289251126024744e-14	0.4993002320774428	0.0	6.033003625101568e-08	3.0551802127117144e-16	2.443445010166463e-09	1.1332300047150397e-09	0.0	1.1325498047122096e-09
0.6284829219114875	0.0	0.0	0.001390473997630532	0.4993047391491488	2.0665709964784143e-14	0.49930472914914875	0.0	5.432882390741978e-08	2.0581174964928195e-16	1.8833333967906643e-09	7.948065486455925e-10	0.0	6.97087318812113e-10
0.6295149706420833	0.0	0.0	0.0013475809032085127	0.49932619118886695	1.614603403844278e-14	0.49932617118886696	0.0	5.3978761128520325e-08	1.6169730038499197e-16	1.5801615037622738e-09	6.573552615651251e-10	0.0	5.027633711970508e-10
0.6305469233061322	0.0	0.0	0.00138285149764914	0.49930854915117096	2.4829688957789305e-14	0.499308539151171	0.0	5.6182295904489585e-08	2.501490395747443e-16	2.186896796282256e-09	9.586552083702776e-10	0.0	8.721358385173612e-10
0.6315789384684666	0.0	0.0	0.0013975012941050903	0.4993012278938583	2.5571989892132782e-14	0.4993012078938584	0.0	5.8923255751451185e-08	2.592787889063158e-16	2.0956128911603307e-09	9.510696559882185e-10	0.0	9.482141960002633e-10
0.632611003550815	0.0	0.0	0.0013490591013836642	0.49932544051213373	2.7936159028652753e-14	0.49932544051213373	0.0	5.546594205688871e-08	2.8206455028929986e-16	2.3373834023973397e-09	1.0584303010855802e-09	0.0	1.0125648010385382e-09
0.6336428933235075	0.0	0.0	0.0013430200008121686	0.49932847030196037	2.4793067014993186e-14	0.4993284503019603	0.0	5.580600403374773e-08	2.5223722015253616e-16	1.800972201089107e-09	8.785127405312655e-10	0.0	9.097531305501578e-10
0.6346749541606895	0.0	0.0	0.0013469445031988102	0.4993265111858326	1.7238195040938367e-14	0.49932649118583255	0.0	5.030216111946079e-08	1.7270002041013906e-16	1.5833978037603546e-09	6.864759516302871e-10	0.0	5.530836813134986e-10
0.6357068383517742	0.0	0.0	0.001353502612195725	0.4993232244991481	3.83356643454232e-14	0.49932320449914797	0.0	6.281368456598223e-08	3.9130093352581406e-16	2.6990219243195164e-09	1.356065512218818e-09	0.0	1.5206976137022342e-09
